ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
ENPH,2020-08-04 00:00:00,13323.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9707241917776605,1.020499587059021,0.049775395281360546,0.049775395281360546,1.1702667193200758,0.764266422338743,1.0881067513239708,0.0720144796765273,0.0713757456203971,1.2236060164806688,0.2,Q3 2020,2020
DIS,2020-08-04 00:00:00,26403.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.3976507974964478,1.1127970218658447,-0.2848537756306031,0.2848537756306031,1.07236430041107,1.3755383174296045,0.9736467194899566,0.1075692573980482,0.0300443720145288,-2.44502245050908,0.603448275862069,Q3 2020,2020
IPHI,2020-08-04 00:00:00,12374.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9303762090675444,1.1775344610214233,0.24715825195387897,0.24715825195387897,1.185430120429357,1.051143884088644,1.126519092006118,0.11606077441873,0.0340511652876119,2.66370590692616,0.0307692307692307,Q3 2020,2020
ALL,2020-08-04 00:00:00,79323.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0406882434297666,1.0686380863189697,0.027949842889203103,0.027949842889203103,1.038703402744118,1.4100262137848323,0.971993020351921,0.1686243125420526,0.0284174750248336,0.5126013275366558,0.4064516129032258,Q3 2020,2020
ATVI,2020-08-04 00:00:00,79678.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1752531342504176,1.0369449853897095,-0.13830814886070808,0.13830814886070808,1.238526513894587,0.8928730802159682,0.9447448819065686,0.110895841322052,0.0232179319737019,1.034895323013978,0.044776119402985,Q3 2020,2020
TDG,2020-08-04 00:00:00,91152.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7234947607679834,0.9856064319610596,0.2621116711930762,0.2621116711930762,0.9734432523007488,1.026469307975312,0.9308837472474232,0.0815170891127121,0.0489856419997843,-0.7539041822942734,0.5833333333333334,Q3 2020,2020
HSIC,2020-08-04 00:00:00,82581.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9964303334569152,1.0805959701538086,0.08416563669689336,0.08416563669689336,1.0810348813850974,1.1627037277804149,1.0017962092144688,0.0983829516419971,0.0305316913618053,-1.994168443996524,3.3,Q3 2020,2020
LDOS,2020-08-04 00:00:00,91547.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.341942872275073,1.070758581161499,-0.271184291113574,0.271184291113574,1.002937802126974,1.9510691622092373,1.010521561836904,0.1656966529991614,0.0267348110633789,0.9517491279797472,0.110091743119266,Q3 2020,2020
ANSS,2020-08-05 00:00:00,83621.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9395587705291646,1.1205400228500366,0.18098125232087203,0.18098125232087203,1.0465712618036127,1.5739229004238833,0.9161919031651908,0.0993625680280498,0.0263780421846377,1.46314602827232,0.043103448275862,Q3 2020,2020
MRO,2020-08-05 00:00:00,15069.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8589634075071493,0.9428303241729736,0.08386691666582435,0.08386691666582435,1.0165901226590102,0.9407246467684536,1.520082340445754,-0.1818580590129085,0.0633776064424499,-1.9113955479936784,0.2545454545454546,Q3 2020,2020
LYV,2020-08-05 00:00:00,91041.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9341207766617976,1.0375715494155884,0.10345077275379078,0.10345077275379078,1.046960597489114,1.1932071609532842,0.9502593537127092,0.0974373821756041,0.0480820258031005,-4.322848306574166,0.2289719626168224,Q3 2020,2020
ETSY,2020-08-05 00:00:00,15291.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9758068189585076,1.1687195301055908,0.1929127111470832,0.1929127111470832,1.2942945438023494,1.0245014229711058,1.0530821976363824,0.0467964884528435,0.042891337008297,3.079958191499504,0.25,Q3 2020,2020
HUM,2020-08-05 00:00:00,48653.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9903873645602472,1.1321079730987549,0.14172060853850765,0.14172060853850765,1.0878404180029118,1.3523130728715445,0.8768150914982608,0.1312485530068947,0.0274770738204022,5.311254938482591,0.1862302483069977,Q3 2020,2020
BWA,2020-08-05 00:00:00,79545.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0497941503661612,0.989999532699585,-0.05979461766657623,0.05979461766657623,2.9117453875837147,0.45455237328673265,0.9395874220550025,0.0773529494351867,0.035382919079822,-2.8438274189148305,0.4166666666666667,Q3 2020,2020
VSLR,2020-08-05 00:00:00,14982.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8258455056837671,1.1259722709655762,0.30012676528180904,0.30012676528180904,0.9464719754622531,1.6123376369833957,0.8917889942181939,0.1094847148996927,0.0894012111861846,0.7719047762103275,2.6,Q3 2020,2020
ALB,2020-08-05 00:00:00,80191.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1569213541130148,1.036531686782837,-0.12038966733017786,0.12038966733017786,1.1138370741263353,1.0854204823212699,0.9249059181615952,0.1219972381425001,0.0386567689441173,0.059044311956636,0.1621621621621621,Q3 2020,2020
SRPT,2020-08-05 00:00:00,85002.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9845204985333192,1.1013518571853638,0.11683135865204453,0.11683135865204453,1.0709641786897943,1.2572686586370434,0.9291531595396456,0.0352010830520722,0.03153403984398,-1.6186182515234626,0.2387096774193548,Q3 2020,2020
SRE,2020-08-05 00:00:00,86136.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8302608350939539,1.0070091485977173,0.1767483135037634,0.1767483135037634,1.0593833044482956,1.0322730046527568,0.8522347593357299,0.2214416952548258,0.0305586092704848,0.5480083157402462,0.1694915254237288,Q3 2020,2020
IMMU,2020-08-05 00:00:00,43757.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9481235957629128,0.9076544642448425,-0.0404691315180703,0.0404691315180703,0.8040295527566342,1.3384730320032336,0.9846194740830926,0.1948439154029861,0.0785079754860082,-1.74218080418843,0.4666666666666667,Q3 2020,2020
GDDY,2020-08-05 00:00:00,15315.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1362605728171051,1.1729638576507568,0.036703284833651706,0.036703284833651706,1.1275636958968591,1.2678606726131931,1.1597028555090254,0.1017034360487795,0.0323354772951176,0.9020620004104276,0.3529411764705882,Q3 2020,2020
HUBS,2020-08-05 00:00:00,14970.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2279380685262518,1.0335196256637573,-0.19441844286249443,0.19441844286249443,0.9566846639819432,1.4288379659222317,0.9031397033002132,0.1178068116103309,0.0353123856449488,1.0464499361007915,0.0416666666666666,Q3 2020,2020
RMD,2020-08-05 00:00:00,81736.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.5259040146284677,1.2284948825836182,-0.29740913204484953,0.29740913204484953,1.149644310651553,1.1789619827486677,1.116922371514647,0.1167947983530596,0.0275863635352061,2.1857788861744045,0.1904761904761904,Q3 2020,2020
AWK,2020-08-05 00:00:00,92614.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8223868502209689,0.9712275862693787,0.14884073604840975,0.14884073604840975,1.032492169127798,1.0458540018099203,0.8081419075601367,0.2504738433637893,0.0247387241156221,1.3121353996749603,0.0421052631578947,Q3 2020,2020
REGN,2020-08-05 00:00:00,76614.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7952684856969482,1.0210742950439453,0.22580580934699712,0.22580580934699712,1.0855043737192762,0.7983469337498523,0.9994921515778592,0.0663044070788056,0.0284499945268499,2.3189944719138915,0.1091205211726384,Q3 2020,2020
WDC,2020-08-05 00:00:00,66384.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4434295030750226,1.0982685089111328,-0.3451609941638898,0.3451609941638898,1.0720665038252857,1.3559676501138338,0.964102694118549,0.1694613111338367,0.0422931338402791,0.2296135679888209,0.0330578512396694,Q3 2020,2020
W,2020-08-05 00:00:00,14983.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8358567945606531,1.1506221294403076,0.3147653348796545,0.3147653348796545,1.2275603461889188,0.8480733875415565,1.014486153232066,0.0318241108621837,0.0690848584648645,1.9614479659682649,1.1515151515151514,Q3 2020,2020
ZNGA,2020-08-05 00:00:00,13169.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7701535796698862,1.060296654701233,0.29014307503134673,0.29014307503134673,1.5372659814292329,0.773128071081475,1.212905619786188,0.193500583469565,0.0276686803321565,2.1602880936130533,0.125,Q3 2020,2020
CVS,2020-08-05 00:00:00,17005.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.043419564846503,1.2093337774276733,0.16591421258117034,0.16591421258117034,1.1353724963182428,1.6267778050116357,0.9319884601634072,0.1359958082758769,0.0227060593574378,2.0022084904435675,0.0698924731182795,Q3 2020,2020
FSLR,2020-08-06 00:00:00,91611.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.3409969280501544,1.053928017616272,-0.2870689104338824,0.2870689104338824,1.0705427460417414,1.346297698684896,1.0236492199651248,0.0910852282182666,0.0386623780375294,-0.9401849553841124,1.1304347826086956,Q3 2020,2020
RSG,2020-08-06 00:00:00,86228.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.038986783790885,1.1661628484725952,0.12717606468171017,0.12717606468171017,0.8925542840608834,1.7744607896934639,0.8233107818311871,0.1179203905904949,0.0214794455108174,0.5288831271994209,0.173076923076923,Q3 2020,2020
ALNY,2020-08-06 00:00:00,90178.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9114002240276248,1.0703630447387695,0.15896282071114476,0.15896282071114476,1.0576967747586048,1.1135056436508597,1.0296048247521743,0.0436270743648674,0.0289607506735631,-1.2250340054952318,0.6621621621621622,Q3 2020,2020
AEE,2020-08-06 00:00:00,24985.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0516264804426347,1.118361473083496,0.06673499264086136,0.06673499264086136,1.4074053585587585,0.8212496308820298,0.7817643258281453,0.3267293695993944,0.0258766635243165,0.2914212742345597,0.0952380952380952,Q3 2020,2020
ABMD,2020-08-06 00:00:00,75107.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.966253613758309,1.1746397018432617,0.20838608808495274,0.20838608808495274,0.9957962580854568,1.4668484232453414,1.0398975543562408,0.1092169250999228,0.0291348422982829,0.5974740775324722,0.5517241379310346,Q3 2020,2020
BMY,2020-08-06 00:00:00,19393.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.02942671863659,1.249851942062378,0.22042522342578796,0.22042522342578796,1.084840670970291,1.3244493063269758,0.8558070171385538,0.1980454734219227,0.0174893021302526,3.9762887353792418,0.0466666666666666,Q3 2020,2020
CAH,2020-08-06 00:00:00,21371.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.322915120582688,1.1612979173660278,-0.16161720321666007,0.16161720321666007,1.1147212188255289,1.49388374134166,0.9298469100015913,0.0751035867043944,0.0271301009783965,0.1075589155516436,0.0978260869565217,Q3 2020,2020
FTNT,2020-08-06 00:00:00,93132.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8628818794643361,1.0184900760650635,0.15560819660072733,0.15560819660072733,1.1459654494569445,0.9411886197127917,1.077024639123528,0.0627897798915411,0.0358252047804537,2.5781965211098634,0.0,Q3 2020,2020
MHK,2020-08-06 00:00:00,77496.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7723617395133834,0.9712428450584412,0.19888110554505778,0.19888110554505778,0.9124387040535026,1.200289578031108,0.9792697309818218,0.0887781136826278,0.0530539542967853,-2.078749980184854,0.5319148936170213,Q3 2020,2020
ILMN,2020-08-06 00:00:00,88446.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4347323415834077,1.0776537656784058,-0.3570785759050019,0.3570785759050019,0.956835006477396,1.630736682741309,1.0011049780793049,0.0722639795463191,0.0244187506853131,0.5522769316090611,0.2461538461538461,Q3 2020,2020
EOG,2020-08-06 00:00:00,75825.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0155932264217784,1.0505075454711914,0.034914319049413,0.034914319049413,1.0096193489119567,1.2219689067190487,0.8402858541176251,0.0391951013780874,0.0439044901795273,-1.1717177269246433,2.125,Q3 2020,2020
PENN,2020-08-06 00:00:00,80563.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1168753118876522,0.8682137727737427,-0.24866153911390954,0.24866153911390954,0.9818767771868484,1.0529707615950468,1.0004692532420942,-0.0154199705399347,0.0814559405417153,-8.242557548236297,0.2582159624413145,Q3 2020,2020
AEP,2020-08-06 00:00:00,24109.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9915639409328448,1.0194406509399414,0.027876710007096572,0.027876710007096572,1.080117988960316,1.0167072734908793,0.8039609850593581,0.1619254351999092,0.0235637396303147,0.7921075294286448,0.05,Q3 2020,2020
BDX,2020-08-06 00:00:00,39642.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.238415665113993,0.9092620611190796,-0.32915360399491345,0.32915360399491345,0.9828883976522296,0.9590918656988131,0.9139332771916956,0.1164505745443518,0.0218265842694569,0.9632686662765848,0.0619047619047619,Q3 2020,2020
PLUG,2020-08-06 00:00:00,87337.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0922755750671418,0.9401661157608032,-0.15210945930633857,0.15210945930633857,0.9970634569232149,1.157125952938769,1.2708115856472595,-0.0711884226824706,0.0733978979951498,-0.3095707436545219,0.0999999999999999,Q3 2020,2020
ED,2020-08-06 00:00:00,11404.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9812296649809756,0.952829897403717,-0.028399767577258594,0.028399767577258594,1.0765444716508563,0.9165159021166206,0.8348664085823413,0.1629032303954497,0.0238847998535468,-0.8830363962858391,0.1272727272727273,Q3 2020,2020
TMUS,2020-08-06 00:00:00,91937.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2339752911240491,1.0220661163330078,-0.21190917479104132,0.21190917479104132,1.0588823634961635,0.9864660630681189,0.8872309897475876,0.1628893892343086,0.0257101266247389,-0.7056603377857276,1.2105263157894737,Q3 2020,2020
MSI,2020-08-06 00:00:00,22779.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9498817743846594,1.0679036378860474,0.11802186350138799,0.11802186350138799,1.099768007085525,1.1633156412398933,0.9133638192806656,0.0902632715997832,0.0302780412665816,0.129530270394103,0.0932203389830508,Q3 2020,2020
CNP,2020-08-06 00:00:00,21792.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1214651275737453,1.0249691009521484,-0.09649602662159684,0.09649602662159684,1.0986674385249902,1.104594507208798,0.9730824333847758,0.3725229273729966,0.03486792441249,-0.8046543387432339,0.25,Q3 2020,2020
ZTS,2020-08-06 00:00:00,13788.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8865326304007827,1.1627105474472046,0.2761779170464219,0.2761779170464219,1.1417981765198555,1.3309042441151013,0.8811833326604278,0.1095247142352149,0.0244761122926486,0.444840362326787,0.109375,Q3 2020,2020
PH,2020-08-06 00:00:00,41355.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9548220825394934,0.9896976947784424,0.03487561223894897,0.03487561223894897,1.0204071893217428,1.3422893437132664,0.8137965406625756,0.0450319997653203,0.038156926555474,0.2489170046053105,0.217687074829932,Q3 2020,2020
OXY,2020-08-10 00:00:00,34833.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7882554773196938,0.7896134257316589,0.0013579484119651264,0.0013579484119651264,0.9872421746205388,0.8080345766278292,0.8804650209054466,0.1173624349745587,0.0762317496071929,-3.515189351654421,0.2356321839080459,Q3 2020,2020
ON,2020-08-10 00:00:00,88182.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9083404104138568,1.0693094730377197,0.1609690626238629,0.1609690626238629,1.0536751829450506,1.2953255579485976,1.024882076583283,0.0609446082743861,0.0484134860573898,-0.6510709512679114,1.0,Q3 2020,2020
IFF,2020-08-10 00:00:00,40272.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.193209827286166,1.2741672992706299,0.0809574719844639,0.0809574719844639,1.2154922531602237,1.4511902944599007,1.0709818202570618,0.1227651974642066,0.0244114793428695,1.014294609674604,0.0606060606060606,Q3 2020,2020
PPL,2020-08-10 00:00:00,22517.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0124883446849886,1.0165603160858154,0.004071971400826824,0.004071971400826824,1.0718337957353772,1.0513225351420692,0.8712485547077483,0.1085139322168408,0.0306136622658943,0.3025603015162632,0.0526315789473684,Q3 2020,2020
MELI,2020-08-10 00:00:00,92221.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1081924996937995,1.1169250011444092,0.008732501450609664,0.008732501450609664,1.0549274026729434,1.3434705220589216,1.2915476401148682,0.0673482179962304,0.0313344241846161,-1.2284391592291304,7.333333333333334,Q3 2020,2020
MAR,2020-08-10 00:00:00,85913.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.803878464912851,0.9534766674041748,0.14959820249132383,0.14959820249132383,1.010735378214904,1.1449334787619654,0.9891949612645972,0.0568991906985306,0.0471372088723951,-2.38059854717809,0.4878048780487805,Q3 2020,2020
DUK,2020-08-10 00:00:00,27959.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9910206634490296,0.9042468667030334,-0.08677379674599617,0.08677379674599617,1.0083186273029916,1.041035324964399,0.8982914479077033,0.1590630123048739,0.0241906519010137,-0.4708195009591413,0.088235294117647,Q3 2020,2020
SYY,2020-08-11 00:00:00,52038.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9555851308919292,1.0997111797332764,0.14412604884134717,0.14412604884134717,1.0415112668169015,1.269395430424255,1.0529258694227204,0.1065901837215773,0.0428428145457466,-3.467246001394193,1.380952380952381,Q3 2020,2020
CSCO,2020-08-12 00:00:00,76076.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.4954294604483405,1.115674376487732,-0.37975508396060853,0.37975508396060853,1.1498826278211087,1.2640618949282183,1.0791095581724564,0.0919754695249638,0.0241942131245009,1.7283876078817757,0.0135135135135135,Q3 2020,2020
AMAT,2020-08-13 00:00:00,14702.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0712824221612605,1.069745659828186,-0.0015367623330744262,0.0015367623330744262,1.0049393881424518,1.513036308009934,1.055431088311223,0.1724128772548298,0.0328836260440232,2.142263013271295,0.0421052631578947,Q3 2020,2020
KSS,2020-08-18 00:00:00,77606.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0110884243485243,0.9706867933273315,-0.04040163102119276,0.04040163102119276,1.128954521819845,0.8415046742555711,0.9299356265089932,0.1857497245335717,0.0656257218959112,-3.5150069730602627,0.7339449541284404,Q3 2020,2020
HD,2020-08-18 00:00:00,66181.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.1096618146811874,1.11233651638031,0.00267470169912265,0.00267470169912265,1.1462393312171584,1.6930561468757823,0.9362870671489408,0.1324284054301323,0.0228592969704018,3.226336096098521,0.0575757575757575,Q3 2020,2020
WMT,2020-08-18 00:00:00,55976.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.7534679848768747,0.9837808609008789,0.2303128760240042,0.2303128760240042,1.0269275058812877,0.8539471428201193,1.3371852915032136,0.0520853696950291,0.0187354930060381,0.9938497468855462,0.073170731707317,Q3 2020,2020
TGT,2020-08-19 00:00:00,49154.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.5135054565270156,1.1283254623413086,-0.38517999418570703,0.38517999418570703,1.182898836204489,1.1630051611606664,0.9970817957567756,0.0705280931344295,0.0184588198487456,1.4474786386319909,0.1319444444444444,Q3 2020,2020
ADI,2020-08-19 00:00:00,60871.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.676098577044942,1.0928585529327393,0.41675997588779723,0.41675997588779723,0.9778859750008178,1.493840358234792,0.9519924349313698,0.1671084972231785,0.0288946404681839,1.8842107486389827,0.0967741935483871,Q3 2020,2020
LOW,2020-08-19 00:00:00,61399.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9670328021601576,1.2054816484451294,0.23844884628497176,0.23844884628497176,1.125860241039304,1.584438115938012,0.9257134055741476,0.1340293827272136,0.024644103369843,4.1155974854780535,0.0708661417322834,Q3 2020,2020
TJX,2020-08-19 00:00:00,40539.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2681372254462058,1.0205771923065186,-0.24756003313968722,0.24756003313968722,1.0545309243759908,1.0611557908733449,0.9639799854571452,0.1656357399241389,0.0301029309843092,-2.147989609589536,1.2352941176470589,Q3 2020,2020
NVDA,2020-08-19 00:00:00,86580.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.151778503771156,1.235493540763855,0.08371503699269889,0.08371503699269889,1.0831990252919343,1.4465153345286843,1.133770911821355,0.0285115264000712,0.0303614203423023,3.0931589324787367,0.0,Q3 2020,2020
ROST,2020-08-20 00:00:00,91556.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0329621935749442,1.0187616348266602,-0.014200558748284076,0.014200558748284076,1.0654352048788918,1.1217648923833914,1.00462319892019,0.0783156679910688,0.0333492466983705,-1.9438373598440093,0.7666666666666667,Q3 2020,2020
DE,2020-08-21 00:00:00,19350.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0401188110691924,1.1677582263946533,0.12763941532546097,0.12763941532546097,1.1684978496483782,1.250438216178384,0.9248880615254836,0.0695472377083754,0.0265338568403709,-0.0249592192663286,0.1428571428571428,Q3 2020,2020
PANW,2020-08-24 00:00:00,13511.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.053772231378193,1.2372770309448242,0.18350479956663124,0.18350479956663124,1.1705918562093236,1.2419081778504308,1.0847363537383634,0.0691323833506734,0.0233147045080278,1.7128890306397777,0.0,Q3 2020,2020
ADSK,2020-08-25 00:00:00,85631.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0466770973659572,1.2066060304641724,0.1599289330982152,0.1599289330982152,1.2176321564025383,1.38170281731304,1.0973075324618322,0.1322827079393593,0.0284233683641959,2.636900668887026,0.0222222222222222,Q3 2020,2020
INTU,2020-08-25 00:00:00,78975.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.8328172005118274,1.1452313661575317,0.31241416564570434,0.31241416564570434,1.084606876865157,1.367601711894828,1.14056460817086,0.1130736377501786,0.0248356936800505,0.2979991848549313,0.3495145631067961,Q3 2020,2020
BBY,2020-08-25 00:00:00,85914.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0243147027755015,1.228958249092102,0.20464354631660053,0.20464354631660053,1.2181912365938388,1.1180839908800593,1.0239506848239543,0.0990740693911793,0.0305480964674403,0.2187075439272152,0.25,Q3 2020,2020
CRM,2020-08-25 00:00:00,90215.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.6440033323639622,1.1704705953598022,-0.47353273700416,0.47353273700416,1.1584248538542556,1.1124547533017932,1.038181367975921,0.0906327343346741,0.0250722821197854,2.5149465452778346,0.0149253731343283,Q3 2020,2020
JWN,2020-08-25 00:00:00,57817.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0072002741498811,0.9622125625610352,-0.04498771158884596,0.04498771158884596,1.0401931409195593,1.1186848169865145,1.073549390374429,0.0459746925636435,0.0591079479871527,-4.938332199261477,0.2281879194630872,Q3 2020,2020
NTAP,2020-08-26 00:00:00,82598.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.0409927195874564,0.9397571086883545,-0.10123561089910194,0.10123561089910194,0.8640210876650971,1.5623105588434278,1.101108948174116,0.1916506502279896,0.0306169634557538,-0.8336409694108063,0.073170731707317,Q3 2020,2020
DKS,2020-08-26 00:00:00,89540.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.3668236583344642,1.0408742427825928,-0.3259494155518714,0.3259494155518714,1.1504697758699478,1.118794305906572,1.0623784607797195,0.0883527537967619,0.0387524457894146,0.6536736514280259,0.5211267605633803,Q3 2020,2020
SPLK,2020-08-26 00:00:00,13379.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9515989912912458,1.1808518171310425,0.22925282583979667,0.22925282583979667,1.1598941005454002,1.1337701150780477,1.166644728613233,0.050220132074826,0.0308327281105283,-1.5701899664692822,0.1818181818181818,Q3 2020,2020
DLTR,2020-08-27 00:00:00,81481.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,1.2615417058573497,1.0814417600631714,-0.18009994579417832,0.18009994579417832,1.069330518602892,1.1211347969991943,1.1031081622590144,-0.0080016413764715,0.0237521194948764,0.3797434507034587,0.1521739130434782,Q3 2020,2020
VMW,2020-08-27 00:00:00,92257.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9072298325514742,1.0923885107040405,0.18515867815256637,0.18515867815256637,1.0926406210615451,1.1280587097000287,1.0693010969905343,0.0088181554245289,0.0253950217516954,1.2471635832238095,0.0137931034482758,Q3 2020,2020
DG,2020-08-27 00:00:00,93096.0,Enhanced_7_Features,XGBoost,21,2020-07,2020-12,2015-01,2019-12,test,0.9248576062417552,1.2357378005981445,0.31088019435638936,0.31088019435638936,1.2748287913149206,0.934407844059987,1.2426201221408777,0.1167864174594221,0.0153758508529426,2.9856002309993688,0.0720338983050847,Q3 2020,2020
