ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
RSG,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.238690758159657,0.9463507116518511,-0.29234004650780576,0.29234004650780576,0.8560316128129808,1.069281026964409,-0.056399519264001,0.3098026886431693,0.7507218817637183,0.173277551002357,0.0107971292826769,0.0119822958488727,0.0133160394335093,1.4761904761904765,
D,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2398462909808772,0.9822301523584512,-0.25761613862242594,0.25761613862242594,1.057660373096532,0.7165923096578515,-0.3517894913675271,0.34111439458151,0.734714830177247,0.3392084090713463,0.0125752331524125,0.0125103822460044,0.0123099197687535,0.2340425531914893,
SRE,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0887309886611598,0.9439676945136484,-0.14476329414751143,0.14476329414751143,0.9375484938690856,0.8549496622745139,-0.1357441463734697,0.2746189753107248,0.8734373081174015,0.1859941703870419,0.0139443575048821,0.0137190918116933,0.0132509388288354,1.9361702127659568,
VRTX,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.352223149995701,1.1979518651547756,-0.15427128484092534,0.15427128484092534,1.2406048828349352,1.1741423760948853,-0.3025090931508538,0.1609333579927254,0.7468292216903221,0.2306818111822208,0.0119952069085161,0.012580710558052,0.014226525313139,3.971428571428572,
AES,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0050038989008987,1.1260578205134844,0.12105392161258566,0.12105392161258566,1.053024144593068,1.3932930170895959,-0.1924783653491765,0.1084689235829571,0.8220644019730224,0.1326566486367931,0.017327018332785,0.0176580263676904,0.017602479243216,0.1379310344827586,
PH,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2785721862864694,1.1546691793217159,-0.12390300696475354,0.12390300696475354,0.9556721833910404,1.7887130440773507,-0.2096249113160005,0.0829104186816241,0.7487695666224168,0.1414035857940966,0.01951822960847,0.0194038345765973,0.0189037486849037,1.7251461988304095,
PENN,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.9959656981472332,1.0764262334863726,0.08046053533913933,0.08046053533913933,1.1281131759525087,1.229482128342577,-0.0532697291986593,0.0655321160101726,0.8927946586599028,0.0442293087513424,0.043224251252646,0.0418632368282685,0.0395328735899179,-0.2931034482758621,
PWR,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0473911141489578,1.067130470864208,0.019739356715250178,0.019739356715250178,1.1442709132419626,0.9505252926366139,-0.1070575348737544,0.0544670747305197,0.8597532717637943,0.0782380309967176,0.0173534275746322,0.0203833547351739,0.0237642118318831,8.000000000000002,
MCK,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2703060358678333,1.1694932933046538,-0.10081274256317951,0.10081274256317951,1.2780872719757632,0.9003118980756215,-0.1667586281618869,0.1525089436734172,0.7946583458761703,0.1498493945941213,0.0103200104944472,0.0110500055846848,0.0121991221208832,1.9320388349514563,
PPL,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.12981753289475,0.8976819062480079,-0.23213562664674203,0.23213562664674203,0.8289103217765693,0.9819791825745531,0.3059485351453715,1.271993073207287,0.7319485804398868,0.4181858679178588,0.0139728756657347,0.014252720955476,0.0141072841213574,-0.3787878787878789,
ILMN,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4342914382675809,1.0644291641668016,-0.3698622741007793,0.3698622741007793,1.0943317792169107,1.144487127386522,-0.1644407921136784,0.1052843373412266,0.8997727864477388,0.1074709448547905,0.0218842416206455,0.0234794243435149,0.0265754521475747,1.903225806451613,
LYV,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.10792018387744,1.0498793184455564,-0.05804086543188358,0.05804086543188358,1.064448683305703,1.1887811138768165,-0.1574081574790393,0.0370387622017902,0.8047504691715771,0.0966438008181507,0.0272401963660865,0.0292534827265354,0.0310584046669497,0.5111111111111111,
APD,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0924767471441308,1.1630669345422282,0.07059018739809741,0.07059018739809741,1.1291448872362346,1.3334857408377394,-0.2333130710118762,0.0437266945500402,0.8233164817171916,0.1337163920208151,0.0142542154346876,0.0154808928038353,0.0164506410937412,0.6928571428571431,
CAH,2022-05-05,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.8742932586340391,1.1751148974097945,0.3008216387757554,0.3008216387757554,1.300687623393876,0.9220490494367506,-0.181282281982072,0.0955679962677867,0.9463292648123124,0.1374548021282121,0.0147268325147669,0.0155462129238817,0.0162682126328174,0.7386363636363638,
PLUG,2022-05-09,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.1104063910520166,0.9623021256646173,-0.1481042653873993,0.1481042653873993,1.0941512921081862,0.9614292185823227,0.2435240047646557,0.4459196245533138,0.8835303815621578,0.0859692462818251,0.0524137654223385,0.0520499969750999,0.0512363170634918,-0.3181818181818182,
MCHP,2022-05-09,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2083604528337712,1.0440059490298477,-0.16435450380392358,0.16435450380392358,1.0587105543101576,1.167790081115477,0.03008044687969,0.5187650111791051,0.879820017898081,0.2402694999929104,0.0291606914991325,0.0294262811262265,0.0293232355792329,4.681818181818182,
OXY,2022-05-10,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.9788387024397238,0.9295329325477274,-0.04930576989199642,0.04930576989199642,1.063030205389905,0.7927350487969226,-0.0084508544160379,0.0397016875049984,0.7994171294156508,0.0220192090245167,0.0431653085543988,0.0438973717646811,0.0434929591291695,-0.1794871794871794,
WYNN,2022-05-10,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4324814536712902,1.0024258442440752,-0.430055609427215,0.430055609427215,1.013241662237783,1.1763914265705615,-0.0952850266914936,0.0937724778988515,0.8379848102285749,0.0881764669115349,0.0309260678861626,0.0335456512194664,0.0354457951307804,-1.7464788732394367,
EA,2022-05-10,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4373957853421109,1.2147460346879009,-0.22264975065421,0.22264975065421,1.1544332537664923,1.453273424299982,-0.0517311584019889,0.0637692074542832,0.9346146582656616,0.0428842665121179,0.0130205383995874,0.0136892869809069,0.0149173499320508,7.0,
SYY,2022-05-10,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2822124032188744,1.138914078092411,-0.14329832512646345,0.14329832512646345,1.150873749851525,1.208166829914162,-0.1703494439565274,0.1065070111863872,0.8300115882356751,0.1090837801364117,0.0162924835608899,0.0178712946491327,0.0190809737472987,0.3255813953488371,
DIS,2022-05-11,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.8405887059189452,1.2360330215702178,0.3954443156512726,0.3954443156512726,1.1387076697483451,1.6365532132675176,-0.1016911421177428,0.0512776200107499,0.909949038066858,0.0711146344591206,0.0154905682641694,0.0166624946406276,0.0180472591480555,0.9508196721311476,
WMT,2022-05-17,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.42628080082746,1.0652250708114308,-0.3610557300160291,0.3610557300160291,1.140787130695596,0.8355403600780121,-0.1253341801859022,0.0835456095424069,1.234010561423013,0.0957160605275154,0.0131311733773657,0.0129715736350229,0.0126340360857155,0.4000000000000001,
HD,2022-05-17,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.946041156490746,1.0701429838209326,0.1241018273301866,0.1241018273301866,1.0863170818258727,1.0890118496130679,-0.1723177180892308,0.062442390291076,1.219727577419828,0.116351051643879,0.0176375500598286,0.0182291356198869,0.0187671115531069,4.854838709677419,
ADI,2022-05-18,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0623678501287566,1.0814541184644275,0.019086268335670953,0.019086268335670953,1.0091761314996488,1.3830274092527273,-0.1355651608553264,0.0585749373916394,1.0141782376491808,0.0755191350356024,0.0185838751794382,0.0201314571439566,0.0221169594130415,3.11764705882353,
TJX,2022-05-18,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.5417850870305323,1.1292171345934126,-0.41256795243711974,0.41256795243711974,1.1623778604867574,1.180454965246087,-0.1789946399253371,0.0943319554820569,1.143124770292528,0.1327498739134305,0.0220817402692974,0.0220013503033322,0.0217065964849293,1.3461538461538458,
TGT,2022-05-18,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4771197124217286,1.082567181019586,-0.3945525314021425,0.3945525314021425,1.228133606998339,0.8138500459486081,-0.1321383258269544,0.0680685255226905,1.295161921524572,0.1008613712741856,0.0223550644362671,0.0230203222096839,0.0230907358183234,2.0297029702970297,
LOW,2022-05-18,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.0933609887735103,1.1292726776036397,0.03591168883012941,0.03591168883012941,1.1587457656826023,1.1442011023961827,-0.1370192956618506,0.0724884594965072,1.2008507756754525,0.0810632321388212,0.0188128585990692,0.0188651832419248,0.0183539412409721,7.1,
CSCO,2022-05-18,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.6504816598011691,1.2386167730067246,-0.41186488679444455,0.41186488679444455,1.2309374448556751,1.3965051620794608,-0.1901366670198113,0.0799484408659104,1.2550164982127858,0.1245228623709409,0.0133191058839441,0.0136277852078822,0.0143959340118683,0.8297872340425532,
VFC,2022-05-19,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.409464961571733,1.210407193190023,-0.19905776838170985,0.19905776838170985,1.207844405724872,1.3920310229406545,-0.0939668912278556,0.1701598407194106,1.22206250233357,0.1292170785968975,0.016734569486661,0.017772826006368,0.0195134283580848,0.0740740740740739,
AMAT,2022-05-19,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.1191315984090249,1.0710998583177123,-0.048031740091312614,0.048031740091312614,1.0270694874095725,1.3886668719303017,-0.1356988808208166,0.0302042257415468,1.208677813425469,0.0807861467009688,0.0261132883087541,0.0275159767925855,0.0294048061924362,6.916666666666668,
ROST,2022-05-19,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.6991221243699883,1.08781271530086,-0.6113094090691282,0.6113094090691282,1.0997650695588157,1.1610701849951839,-0.0963257677658687,0.0798391549973807,1.108284792487886,0.0815557919981084,0.0199741580492699,0.0210281161512489,0.0221962305671553,1.152173913043478,
KSS,2022-05-19,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.1675372731849458,0.9640252450467688,-0.20351202813817704,0.20351202813817704,1.200970085157195,0.6586199018405515,-0.1142078251644525,0.0711585356938039,1.51972781893441,0.0751720080824615,0.0263445670729046,0.0313847004656915,0.0407893653126522,0.1803278688524589,
DE,2022-05-20,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4799905557056974,1.029653464329228,-0.45033709137646927,0.45033709137646927,1.057280773192908,0.9969690324584751,-0.0863927629099133,0.0597271542973529,1.186760045643108,0.0437009727621453,0.0168321918068439,0.0178436680048067,0.0194566829075566,1.6600790513833994,
AAP,2022-05-23,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.1728783162721574,1.1032454714934161,-0.06963284477874132,0.06963284477874132,1.0076366035999271,1.4691899398783081,-0.2200514888744648,0.1511439135920416,1.24352467877328,0.1793858350890022,0.0191388536220712,0.0189415779342343,0.0187286725699751,1.3393939393939394,
BBY,2022-05-24,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2651482262114728,1.1223802447147984,-0.14276798149667447,0.14276798149667447,1.152822285387519,1.252296056296238,-0.0823274249070828,-4.3103363825632175e-05,1.557458637714592,0.0064355816834027,0.021655953077825,0.0233710651118208,0.0254632196705311,1.6885245901639343,
A,2022-05-24,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.2640265164597753,1.0702410857168434,-0.19378543074293186,0.19378543074293186,0.937140870479314,1.5939427333525809,-0.090223656850523,0.5236494327821074,1.503071478409736,0.2654646639466372,0.0228141498557609,0.0224120869455376,0.0213609126852432,0.5342465753424659,
INTU,2022-05-24,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.1989036812536422,1.0688876055416972,-0.13001607571194507,0.13001607571194507,1.0002245689572962,1.4634386939586952,-0.1953346911921712,0.0167828200653187,1.524196974496238,0.0937587047184199,0.0262741682083172,0.0266543771245427,0.0274056062149749,2.0,
AZO,2022-05-24,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.229513014117096,1.1088452527622707,-0.12066776135482526,0.12066776135482526,1.0276006970327043,1.4253923736619067,-0.1195607442223137,0.0712815958760204,1.3725684747608191,0.0611964413110076,0.0185732961519867,0.0183872102339588,0.0181078126264297,3.1396468699839484,
WSM,2022-05-25,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.3522063084469025,1.0396265929577457,-0.31257971548915675,0.31257971548915675,1.0664220320702549,1.1779660956880853,-0.1251942739899407,0.0628317320016911,1.284342466702062,0.0710359133929728,0.0330816272545069,0.0328259462320452,0.0317414273609451,7.875,
DKS,2022-05-25,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.3456374935082878,1.1071081498667235,-0.2385293436415643,0.2385293436415643,1.1129808436905244,1.378256553750769,-0.1074987018878541,-0.0002560659575329,1.5887373213563731,0.0503779528303521,0.0363559410814442,0.0352639624951556,0.0334130026277484,5.473684210526316,
DG,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4303934192558212,1.0751653186842698,-0.3552281005715514,0.3552281005715514,1.04749039082996,1.2341960780543735,-0.1629757623722798,0.0662218991326551,1.543296450710952,0.1152765547028977,0.0165023197655024,0.0173205174961498,0.0181325411648773,2.932203389830508,
DLTR,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.5124649994941246,1.1572453421982623,-0.35521965729586236,0.35521965729586236,1.1249627102962565,1.3740779338249731,-0.1230908419637377,0.0469450321253916,1.448672734375285,0.077346545554638,0.0153279597500457,0.0157095227685776,0.0177635479254861,3.1875,
VMW,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.3564569371926878,1.1872589505409377,-0.16919798665175012,0.16919798665175012,1.0488555548968008,1.7269382485382143,-0.1105563274085377,0.145260738375871,1.4404040564629756,0.1159195953010809,0.0183565485714579,0.0184482559170703,0.0187134114146834,1.3787878787878791,
ADSK,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.3019008174360285,1.2525330586767658,-0.04936775875926269,0.04936775875926269,1.0526596957013643,2.1275743974924195,-0.172320046762244,0.0811101325387934,1.5791653373064432,0.1313798598021314,0.0267275572156235,0.0267664722396854,0.0272136602182871,1.872340425531916,
M,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.3717897036848372,1.0738292064204304,-0.29796049726440677,0.29796049726440677,1.0868930912868455,1.387411471157631,-0.0951101535720238,0.0438681154892996,1.421681900151057,0.0726596296207834,0.0320195124399183,0.0340620315406631,0.0387941046480962,1.0512820512820515,
ULTA,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.5199549257702665,1.2691400376316104,-0.25081488813865604,0.25081488813865604,1.1030535904480971,1.9815376690269633,-0.1629185340388902,0.0693686245764591,1.4858241206280058,0.1146500221723559,0.0209885244008678,0.0210047532983737,0.021754748638306,8.333333333333334,
COST,2022-05-26,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.205316957582023,1.1376882684861314,-0.0676286890958917,0.0676286890958917,1.0067334012555744,1.5871828602711657,-0.1928472758231165,0.0563518854080054,1.480383887325049,0.1261477628575978,0.0178114915460208,0.0171486281732182,0.0161091905038571,2.4482758620689657,
CRM,2022-05-31,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.4403528282614382,1.1140869214542062,-0.326265906807232,0.326265906807232,1.020560931471704,1.6305244231978928,-0.1993526499978097,0.0625953381065261,1.60257750293288,0.1299037771410899,0.0330470846458587,0.0316104160983526,0.0296199548830267,9.444444444444445,
PVH,2022-06-01,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.8027897507555556,1.0142499936171558,0.21146024286160026,0.21146024286160026,1.0420870080705549,1.1986473569642964,0.0438450946672636,0.2206687742107842,1.3272604618489572,0.0759746396852052,0.031419768097961,0.0338344384376907,0.0366404669368902,0.28,
NTAP,2022-06-01,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,0.894668047919067,1.1848989774788525,0.2902309295597856,0.2902309295597856,1.1414579343210531,1.4695877888261482,-0.0301821331390056,0.2063823888075101,1.4195246064654767,0.1066418030040355,0.0169390473711004,0.0179410152704896,0.0194983159917967,1.0317460317460316,
GME,2022-06-01,Model3_plus_momentum_6m,LinearRegression,24,2022-01,2022-06,2016-07,2021-06,test,1.094614231888025,0.8838057403625531,-0.21080849152547187,0.21080849152547187,1.06790797006018,0.9309651271727711,0.0116532748498807,0.0872367526360649,0.798211197217418,0.0360107651785671,0.051609724390625,0.0596668036069165,0.0679282199584481,-3.4,
PEP,2022-07-12,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9199806451762834,1.0400633425283754,0.12008269735209198,0.12008269735209198,0.926929004875226,1.3450474474568992,-0.2036495797045296,0.2036327341947003,0.9806210754322316,0.1499714324800629,0.0146710215043313,0.0152358843804776,0.0150333827293863,0.5818181818181818,
DAL,2022-07-13,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1853172530915117,1.081521207169706,-0.10379604592180569,0.10379604592180569,0.9678425068474114,1.6428222022343684,-0.1488640211528772,0.0347687457166882,1.128241733835772,0.0841579778017667,0.0409812092238436,0.0392400508755751,0.0363099500111598,0.8374999999999999,
MS,2022-07-14,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0653650382553053,1.3014169768564243,0.23605193860111906,0.23605193860111906,0.9971902351007096,2.3548833200175823,-0.1910655780331789,0.0465285596972593,1.0881670533642689,0.1065425524279787,0.0219767495517408,0.0219064345206208,0.0218584133675096,2.48,
CAG,2022-07-14,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.2476885623219935,1.0239847960388897,-0.22370376628310384,0.22370376628310384,1.0535356363244657,0.9700827954492804,0.0385274586344648,0.4358451342139737,1.194597224655028,0.1977611940298508,0.0146695802368144,0.0159364440232843,0.0171015166150314,0.26,
JPM,2022-07-14,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1262913590753372,1.127470966417262,0.0011796073419247932,0.0011796073419247932,0.979374769804128,1.6331422385009762,-0.1995198434558116,0.0607842008764499,1.092834359135631,0.1135020265325904,0.0219107317468681,0.0215234170158698,0.0206320981471567,1.8947368421052635,
PNC,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.96932614908917,1.200702765592487,0.23137661650331687,0.23137661650331687,0.8964262947655097,2.148565042448515,-0.1450830214729499,0.236116702394361,0.981599861906236,0.1952186701215028,0.0208990866175158,0.0203835999581724,0.0194686892052308,1.3507462686567164,
BK,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.4058197154801586,1.2930480726094147,-0.11277164287074393,0.11277164287074393,0.9142382582439612,2.599308757578719,0.4252107312481282,1.4747450544121632,0.9905736349996184,0.4987858973424328,0.0214990627579069,0.0207991100631852,0.0201895052678139,1.148148148148148,
UNH,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1903645701299213,1.1641267928378438,-0.026237777292077435,0.026237777292077435,1.0161234986629828,1.631042367376391,-0.1968781186487318,0.066399657839682,1.07627445242972,0.1194795482946251,0.0150084409491217,0.0151573669081928,0.0153460325560655,3.3697478991596643,
WFC,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0197903402538846,1.180023901195975,0.1602335609420904,0.1602335609420904,0.9755993272702624,1.9161847509755106,-0.1739135576743405,0.041678985947741,1.092308248783752,0.096424324147166,0.027669243819941,0.0266006112505757,0.0249303796829916,0.1481481481481481,
C,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.4372370373183894,1.1172700325979983,-0.3199670047203911,0.3199670047203911,0.9700516484202892,1.6483731873442304,-0.1602901744814719,0.0559316216376636,1.036343747826971,0.0958260492299055,0.0263180313220077,0.0259247804788779,0.0241336042348644,0.6938775510204079,
USB,2022-07-15,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.14263874966302,1.1506605638407548,0.008021814177734843,0.008021814177734843,1.017264796318085,1.602131392374845,-0.1817543547677483,0.0707769521914488,1.00227548590305,0.101681241827713,0.0203416920243419,0.0193520907447438,0.0182979375922316,0.5652173913043481,
SCHW,2022-07-18,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.6047092050856374,1.1213925660393342,0.5166833609536968,0.5166833609536968,1.0420793402926316,1.5027236705631044,-0.2032576648934479,0.0648103140459826,1.16874973452831,0.1361010164909558,0.0223244317278326,0.0234745322110396,0.0253039258206839,4.4117647058823515,
BAC,2022-07-18,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1478140027963242,1.1861145722946111,0.038300569498286974,0.038300569498286974,1.0494540175788818,1.7283205447660774,-0.2410275953282969,0.0644264610280438,1.180416796523559,0.1518290467254364,0.0213249304404801,0.0215554093492058,0.0216179264998553,3.8235294117647056,
IBM,2022-07-18,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.294222374814538,1.14124259826176,-0.15297977655277806,0.15297977655277806,1.204971453299334,1.0725387707036713,-0.1834049261565347,0.0341415277073389,1.395381752529634,0.1092883647856413,0.0131363008240824,0.0144666416637825,0.0157854789910304,-0.3313953488372093,
GS,2022-07-18,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.1860280723615606,1.2124584469040052,0.026430374542444568,0.026430374542444568,1.0380047283949805,1.8605491185696192,-0.2265003382712872,0.0611360054429188,1.238581507905322,0.1381006470456989,0.0223522081042264,0.0217259412803137,0.0204348208024114,2.976851851851852,
ABT,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0033722478602034,1.1671334466508698,0.16376119879066642,0.16376119879066642,1.0738842339696388,1.5328094015845997,-0.0471293046183656,0.1864763258233471,0.9589042733408016,0.0946397899764004,0.0198159976369834,0.0195306024977646,0.01883714142646,-0.0901639344262294,
CSX,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.004392830613782,1.1492759511320494,0.14488312051826746,0.14488312051826746,1.0604828543167988,1.47571755458246,-0.1621982862754572,0.0503198722393566,0.9353596656757066,0.0883521368049018,0.016025268711691,0.0169193612083862,0.0181197666595983,1.9375,
MTB,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.915094756099667,1.1136290491437135,0.19853429304404657,0.19853429304404657,1.0137427063650877,1.4867125955029352,-0.1622454140694567,0.1648413178984863,0.9047579148190162,0.1668700366065892,0.0202919774389313,0.0206670830853008,0.0217796214679392,0.6369047619047619,
CCK,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0194164851688703,1.15545978781571,0.13604330264683973,0.13604330264683973,1.047710308654428,1.6571684769530055,0.6265562511686834,1.251288994156947,1.0105718496122529,0.2935133884051926,0.0257293597505251,0.0253986125252359,0.0240857958595969,1.3604651162790695,
EFX,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.064441841611078,1.0930810518183218,0.028639210207243915,0.028639210207243915,1.0564618583289849,1.3390669323920372,-0.1551016370740393,0.0156529247977883,1.036637599544386,0.0491053893701031,0.0275757035640369,0.0269373957269735,0.0255471940407184,1.819444444444444,
KMI,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.8292034773186483,1.047190392821867,0.2179869155032188,0.2179869155032188,0.9790548742660614,1.301323306982546,-0.0670758888319858,0.1533645419332503,1.2170086431956122,0.088147546963857,0.027688643739863,0.0254766994592956,0.0218275590479862,0.0,
STLD,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.343642434565387,1.1404910677216047,-0.20315136684378232,0.20315136684378232,1.0066758059390226,1.707913624406192,-0.1379031116767777,0.0386454866581497,0.9990683311235462,0.0803070195841279,0.031161704000712,0.0310795918091908,0.030255150737987,23.54166666666667,
LVS,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,0.9416994550790078,0.985776761151076,0.04407730607206828,0.04407730607206828,1.0087942329645094,1.1745115268546291,-0.1169727800423907,0.0512115987581043,0.9606250542382816,0.0814369078629677,0.0421988135143408,0.0421650659003283,0.0414969444396041,-1.3709677419354842,
UAL,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.2332938676581362,1.0109702438071708,-0.22232362385096538,0.22232362385096538,1.0067306400974727,1.326779396892678,-0.1592943949404618,0.0573159369812652,1.133974602626123,0.1065391729744202,0.0464667391753953,0.0454599088520913,0.0432518803025432,0.0591715976331361,
TSLA,2022-07-20,Model3_plus_momentum_6m,LinearRegression,25,2022-07,2022-12,2017-01,2021-12,test,1.0001462362391496,0.983482919456199,-0.01666331678295052,0.01666331678295052,0.9992422540469108,1.319431590993362,-0.1904661486347608,0.0601724934133784,1.067462417785009,0.1228017141502625,0.0555503820725476,0.053812361573583,0.0502165587895017,-12.666666666666664,
