ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
AIG,2020-02-13,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5112648624397444,1.3498210535872865,-0.1614438088524579,0.1614438088524579,1.3141501849494093,1.5796255868256,-0.0922655743871602,0.0494242544565423,1.294081694467883,0.0574573640851233,0.0083298711917371,0.0084789570363718,0.0096439037205802,,0.154575671073309
PEP,2020-02-13,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9166926894675788,1.1564394865998016,0.2397467971322228,0.2397467971322228,1.085181888369083,1.3114207922871968,-0.2947281817606481,0.0725762785758986,1.176048825266083,0.1869156242508003,0.0085557850389696,0.0079759638677498,0.0075959593888127,,1.5707142736381217
MOS,2020-02-19,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.224175808996374,1.0990366366403825,-0.12513917235599137,0.12513917235599137,1.130411804499681,1.1093527590380665,-0.0567477168462931,0.0437999963445171,1.2291610189926598,0.0392981508454794,0.020786150915814,0.0215289062378413,0.0232712173771524,,-1.4347224087089845
WMB,2020-02-19,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.128224668814595,1.0530859368514531,-0.0751387319631418,0.0751387319631418,0.9934727703649936,1.2445262677414612,0.0275363949427629,1.438907898016947,1.1060626024830171,0.6793775738935515,0.0142987934393308,0.0134012484396785,0.0125770494927879,,-0.0860588562634167
ADI,2020-02-19,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1705114246045998,1.1402249233525308,-0.030286501252068998,0.030286501252068998,1.035461843102921,1.4019209818893297,-0.1154933203705162,0.0946080701221795,1.160051710111333,0.1080119906294311,0.0112521610821994,0.0118309262120402,0.0135943303678664,,1.2587369126113448
PXD,2020-02-19,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0142156383031158,1.0981761695696575,0.08396053126654168,0.08396053126654168,1.12400335708028,1.0321725043723593,-0.0064213346094093,0.0308489191885063,1.058586857746235,0.015406185035373,0.0148000055166623,0.0159443271915013,0.0185649573686949,,2.5173655322341952
ED,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4032090558094188,1.0578196504925057,-0.3453894053169131,0.3453894053169131,1.0665477342962677,0.9167253584234042,-0.2230565006053507,0.05145302154474,1.149180280492286,0.1397483995938677,0.0072213709550271,0.0071879949664318,0.007372214785288,,1.6370955446186977
DPZ,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5526756189392354,1.2708226863530632,-0.2818529325861723,0.2818529325861723,1.3925109969356102,1.053262249392278,-0.0916396169549821,0.0245047528951693,1.266419635421074,0.0384716277785449,0.0086103661924884,0.0097545515586959,0.0122524386174856,,2.4185074472786847
NEM,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.215982199775988,1.0674312030416935,-0.14855099673429462,0.14855099673429462,1.0688926280817426,0.990971533323598,-0.0157884023022703,0.0405693488458448,1.132458853600642,0.0267663274150455,0.0108989158983679,0.0112166199782587,0.0118518959972507,,0.0607319215079015
HRL,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5412029476428224,1.2309574207621776,-0.3102455268806448,0.3102455268806448,1.329519344326997,1.01871460371831,-0.0891640836311227,0.0659858640500679,1.34106892865535,0.0811449228712208,0.0103696626757917,0.0100637977450374,0.0098998973023507,,1.7974432440511945
OLED,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.933205464538693,1.33124763874698,0.398042174208287,0.398042174208287,1.5064229298932452,1.0935273919419644,-0.0767960428274279,-0.0229314690374049,1.5755675913435248,0.0209468598278436,0.0158188836541727,0.0175214073273001,0.0212389385709779,,2.5943225513551456
SO,2020-02-20,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1110243440061334,0.998555645843261,-0.11246869816287242,0.11246869816287242,1.0077109578656858,0.8574012760487371,-0.1730975831213568,0.115264387255072,1.012576762466224,0.1311351847664468,0.0098687595968963,0.0098169480543719,0.0096750139600594,,0.5536090242450065
DE,2020-02-21,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.419363210573536,1.205624473458482,-0.2137387371150541,0.2137387371150541,1.216855848469949,1.233624824814455,-0.1718646732946219,0.0457341043266303,1.331180047352562,0.105637379380396,0.0116717937477883,0.0117174477712876,0.012303449108161,,0.1871123916571912
PANW,2020-02-24,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6391748812649751,1.2766136714163858,-0.3625612098485893,0.3625612098485893,1.4872967108368234,0.866611671943664,0.0022287720991804,0.0560990454964071,1.410674323248607,-0.0174867321541957,0.009392638904207,0.0114214724500305,0.0151362922470799,,1.3368341026782335
INTU,2020-02-24,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0862627349853442,1.174364406711672,0.08810167172632788,0.08810167172632788,1.1158594978520084,1.3334497252923854,-0.061942108497275,0.0497022345331372,1.3417726395927352,0.053972039410825,0.0119107991930711,0.012061528425415,0.012673870461176,,0.401536906981228
OKE,2020-02-24,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4745629411781922,1.1910652644493451,-0.28349767672884707,0.28349767672884707,1.1372537502163609,1.3247402970736584,-0.2053668980587346,0.0551533478275266,1.103098588119999,0.1314276244925015,0.0081796960919301,0.0081515541737893,0.008992914767315,,2.594711917691836
SHAK,2020-02-24,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3525863845705115,1.095206560002521,-0.2573798245679906,0.2573798245679906,1.1532723528361457,1.0051714704279495,-0.0678575144666476,0.015372712559533,1.593485084280546,0.0369584837545127,0.02686900377165,0.0264896436262286,0.0276208094765011,,0.2477782531351346
KEYS,2020-02-24,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2918413411045735,1.2272317105307997,-0.06460963057377378,0.06460963057377378,0.9611695109778364,1.9134499786603103,3.5765477510352034e-05,0.0334352190910618,1.532593204759536,0.0061723689154383,0.0127893617220955,0.0134059593032895,0.015799049987451,,1.8345944736711453
CSGP,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0787868121817763,1.2120289759416933,0.13324216375991704,0.13324216375991704,1.2646957603885984,1.1701431271150204,-0.129188491066944,0.0360479299705821,1.0148362550743628,0.0666230736603987,0.014642876789158,0.0144433511728447,0.0145692511006203,,3.075610959811708
TOL,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.603657602990428,1.1473003465416114,-0.45635725644881653,0.45635725644881653,1.1866346084032655,1.0760146745179873,-0.1085764880937436,0.0355438615871549,1.383506544029788,0.0427817411605349,0.014993323550756,0.0148862337011876,0.0148562786496796,,0.0973382023530567
M,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1844061150314025,1.1279331424734755,-0.05647297255792694,0.05647297255792694,0.890416455681658,1.766606910848801,0.0587650316697776,0.1702229293949255,1.380338104908962,0.0455446911385415,0.0193630666876098,0.0203989670795595,0.0230536144083691,,1.5173314585942683
PODD,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5809636757523458,1.2855787420994154,-0.2953849336529304,0.2953849336529304,1.301731050355914,1.3848233829087575,-0.0770809945177936,0.0289319723529839,1.241703054549643,0.0486479584212915,0.0125810127590783,0.0138717103476069,0.017816389671028,,1.3965506245941748
CRM,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8403098343177429,1.1894591031099135,0.3491492687921707,0.3491492687921707,1.1197431594695648,1.3978167438383748,-0.1053018047904101,0.1031846611451954,1.39330265795569,0.0940120755553093,0.0127320373305276,0.0129435084931339,0.0131620670676652,,2.299051580719459
HD,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3194416937827058,1.1729680353944087,-0.14647365838829707,0.14647365838829707,1.0487286554713382,1.445103793462309,-0.090102950381935,0.0655768755471477,1.465472652309609,0.0468991882832796,0.0085542009810116,0.009030436085205,0.0101238130965726,,1.7758581415243433
LNG,2020-02-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5876505415929325,1.1420135741401576,-0.4456369674527749,0.4456369674527749,1.018440425327202,1.449787227489543,-0.0960655749344144,0.018534361876227,1.238036847564298,0.0435157350375243,0.0166545081822036,0.0155103637135353,0.0138514002414899,,2.0491138451205484
MAR,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.609566167172216,1.2473850350908255,-0.36218113208139036,0.36218113208139036,1.1560144341714942,1.5383998412018158,-0.1609999177929326,0.0140521612587823,1.6006063931644992,0.0768335515514266,0.0168422212829331,0.0154786599895686,0.0136138392409255,,2.4105945639071096
BMRN,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0834905634972058,1.106081013015833,0.022590449518627098,0.022590449518627098,0.9517679914852584,1.5462362080251821,-0.2358058962908379,0.2018155138132779,1.16130550506362,0.3032914721689372,0.0163689495973117,0.0164112494205962,0.0162362593316977,,1.0551845210462345
LOW,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2798400442538111,1.3447773828098462,0.064937338556035,0.064937338556035,1.373059189711928,1.4016180982841844,-0.1483466144528938,0.0214343609125271,1.509156230414848,0.0776534614772251,0.010745412258838,0.0103843885444013,0.010883967168401,,0.8307645327801073
WPX,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2630198237859975,1.0715303136148435,-0.191489510171154,0.191489510171154,1.1151778370679453,1.0290235083388477,-0.0635216224291081,-0.0298841996263573,1.070591575204505,-0.0061057421655093,0.0220724362484941,0.0231887943567387,0.0256158365985859,,1.9422061014772485
PEG,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2629516094921749,1.0389661849683378,-0.22398542452383707,0.22398542452383707,1.1271114351683074,1.0142765056449554,0.366498657247556,4.175933642893996,1.072901401253996,1.729737121829021,0.0110042029064724,0.0100463622477111,0.0086594956478628,,2.491840300844101
ANSS,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4963940306593508,1.3165601016382227,-0.17983392902112816,0.17983392902112816,1.1625551354757404,1.8430617312067235,-0.1121996787224785,0.0826660672785647,1.092273837088825,0.070499255742849,0.0137730793647858,0.0127752746326035,0.0123865682505344,,2.0021313042576616
NI,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1576586256705992,1.0320734604902773,-0.12558516518032192,0.12558516518032192,0.9209925075703388,1.1604085541830225,0.0055323925593328,0.2716585150737651,1.21352099999696,-0.0342717049148119,0.0079565025096672,0.008170946079597,0.0087314897794111,,1.657957754196271
TJX,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5478730627412591,1.2979724236847527,-0.2499006390565064,0.2499006390565064,1.234496683011249,1.5097471345108973,-0.0365448172759136,-0.1087544562277186,1.1465646229254451,-0.0639339247476291,0.0087962066772317,0.0086377088889739,0.0094596521970363,,2.7559443508685573
AEE,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3628797458948891,1.0602315559148976,-0.30264818997999154,0.30264818997999154,1.0978786301969037,1.0635062450891482,0.3684484901952919,2.8923432504456685,0.9126044660917704,1.219381331196704,0.0055592228091029,0.0059249106452759,0.006832743259095,,0.1426434844590669
SJM,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1730461095482445,1.1975478272382043,0.02450171768995979,0.02450171768995979,1.316860047055575,0.95115231806918,-0.2209666076581711,0.0878143414894388,1.1248346312788968,0.0942953822388142,0.0093700723690969,0.0097043347065778,0.0106598339181504,,1.942140560351243
SRPT,2020-02-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.7887157875077943,0.863068939113892,0.07435315160609779,0.07435315160609779,1.0463613744754008,0.6243566956228949,-0.0415588767287264,0.0307591240715001,0.8269789081150752,0.0452573314386232,0.0369186983058173,0.0406260682540372,0.0443736393998939,,-1.6312969342050638
VMW,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.49231735335524,1.247796862540892,-0.24452049081434812,0.24452049081434812,1.2699184393121772,1.2872396530914416,-0.0466808388783169,-0.0007476382390155,1.36110001766418,-0.0058428223217198,0.0176371841592202,0.0171307659667354,0.0171798882512309,,2.7744689201982125
OXY,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3480526740538772,0.971484049463138,-0.37656862459073914,0.37656862459073914,0.9029685604221224,1.0411438829361062,0.0450858153369407,0.0627100592893901,1.113394026371735,-0.044248371765534,0.0173763386164602,0.0174400417799589,0.0183623841568336,,-1.0489454862049754
EIX,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0868793247762485,1.160192883136012,0.0733135583597635,0.0733135583597635,1.2590913243890598,0.9599693306566568,-0.2099879561400757,0.0654568098494156,1.002977566577663,0.0915414682943999,0.0102767656410638,0.0109540559516936,0.0132775657013708,,0.3998577065617224
BBY,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.9582237421440964,1.3420623223422998,0.3838385801982034,0.3838385801982034,1.445183427377519,1.2122247485865563,-0.0644717083998076,-0.0295018679783371,1.4515805377153232,-0.0032752552888287,0.0109653342348992,0.01207551081353,0.0154857968613229,,3.4843492550907422
NRG,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2419751982235363,1.2306120906976776,-0.011363107525858673,0.011363107525858673,1.341283990755894,1.0450798320113506,-0.1531383099924632,0.0227753141815504,1.407017206385377,0.0548468997583433,0.0138623024378322,0.0135443831387299,0.0130474091129287,,0.3704493605948528
WDAY,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2426288497183826,1.2049887640842347,-0.03764008563414789,0.03764008563414789,1.197335995885539,1.2885907647496495,-0.0588319680950263,0.0076979356449133,1.23582358395399,0.0213441178889572,0.0134449948614394,0.0144308312418265,0.0174668849212769,,1.607974902849807
XLRN,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.6209902645593063,0.6138160819201555,-0.007174182639150817,0.007174182639150817,0.9394147818392968,0.3723596256697829,-0.0045377619248883,0.0834481331689883,0.9478772050984624,0.0509063527468284,0.1482987039208619,0.1276030392536613,0.0926179991487394,,-1.8581274288375984
EOG,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4195194035793113,1.0691494087156213,-0.35036999486369,0.35036999486369,0.9946814807008292,1.2518614813329856,-0.1044784609438242,0.0445760375721067,1.162301632374207,0.0619027164778903,0.0199083081173443,0.0196023372151086,0.0201299186143558,,1.6517763072228966
ADSK,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6084817819319472,1.3665349811404055,-0.24194680079154174,0.24194680079154174,1.340372745979589,1.5897992097024918,-0.0765153009361108,0.0751134105081095,1.43138843222888,0.0475743043798144,0.0120674715901476,0.0122456238523962,0.0137795881336229,,2.874349418643116
SRE,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2851958417409566,1.1117996775910526,-0.173396164149904,0.173396164149904,1.1019542847389718,1.0132152176848448,0.9094215191833208,1.1822341396246678,1.1484936875995475,0.1467453811736705,0.0087772840116028,0.0087317403406399,0.0088624682562328,,2.716991385660948
LYV,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5248349846623033,1.0916911825689464,-0.4331438020933569,0.4331438020933569,1.2386702231474855,0.844938821347615,0.0526743061094907,0.8010909110203591,1.212662414261999,0.3182848533384007,0.0174592826506405,0.0184587774346075,0.0196998878335724,,-0.8216968952272364
CNP,2020-02-27,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.338160328026082,1.0359176077898238,-0.3022427202362583,0.3022427202362583,1.088496364456662,0.8252831523861813,-0.0323775707072779,0.1346927466031771,0.9878125118795698,0.0877099000721128,0.0137839251043979,0.0135806501823627,0.0136948091783002,,2.1098114743318703
W,2020-02-28,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2164446433161151,1.3350966241918187,0.11865198087570361,0.11865198087570361,1.4855044489985632,1.2665169622522146,-0.0541854418839416,-0.0048056742119172,1.490030825521436,0.0125200874437191,0.0213086532212769,0.023023872122241,0.0277822728744463,,-2.6723643199490668
SPR,2020-02-28,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.977614485028362,1.0918558328784536,0.11424134785009155,0.11424134785009155,0.9674629706228712,1.4609633083373368,-0.1465157209323939,0.1145801265109578,1.24296424435479,0.1378139549022679,0.0234116723745113,0.02197915158845,0.0194324479719923,,0.4819197853942248
AZO,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.3371228445904964,1.2384286885702016,-0.09869415602029474,0.09869415602029474,1.2501733132457085,1.2721086182765522,-0.105251128312018,0.035549930578535,1.4992226097807968,0.04864680600766,0.0133592431474811,0.0131172431890737,0.013025141292421,,1.358014616325914
KSS,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2542277290264656,1.0882269388346997,-0.16600079019176595,0.16600079019176595,1.1446533633092988,0.9581855378535031,0.0002315364045147,0.0146899532686176,1.2211543979631398,-0.0324761405625851,0.0187865444042647,0.0201597519462111,0.0243453005902702,,2.1504232687918425
JWN,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2835951467031808,1.2673283928983947,-0.01626675380478604,0.01626675380478604,1.2938390435898168,1.3322391609512807,-0.0510812568027545,0.0638882658234783,1.242155310661125,0.0287450752464137,0.0186857988568019,0.0186758568798886,0.0215912506003783,,2.5297099300874524
ROST,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5257349187812106,1.3424796893762396,-0.18325522940497097,0.18325522940497097,1.3176522502386216,1.5169910453403088,-0.0772717191649557,0.017845058488345,1.381529017711004,0.0388992702157017,0.0103541031010126,0.0100663408649047,0.0102050943248016,,2.6964293560200248
TGT,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,0.8835622417650635,1.1957953628779014,0.31223312111283796,0.31223312111283796,1.4243501798808251,0.7175890287584633,-0.0745124998430457,0.0208906216647206,1.2883583707259658,0.0393039752380597,0.0184758317767833,0.0185079049126119,0.0197252193175968,,2.0940393829609403
VEEV,2020-03-03,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.309355128073462,1.1990591964487212,-0.11029593162474094,0.11029593162474094,1.1984979156003983,1.2928162344739238,-0.1111103593759935,0.0300772227416713,1.2650697898942451,0.0672880807208762,0.0186189112329065,0.018251639156646,0.0185481914553339,,1.9835655676878927
CPB,2020-03-04,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.274729730151987,1.291833951588563,0.017104221436575973,0.017104221436575973,1.352487562025552,1.219779061519405,-0.1331560598002718,0.0727963914987493,1.456159472250107,0.1016482327435263,0.0084869705148248,0.0084770494741312,0.0090647472334861,,0.5900853694989261
DLTR,2020-03-04,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6279881398027003,1.2663324787294785,-0.3616556610732218,0.3616556610732218,1.489981480481145,0.8182310531476368,-0.1073915590008614,-0.0278270456503011,1.5752027005025449,0.0330978201336401,0.0124597882208301,0.0141744502074181,0.0178105351740294,,2.2825347917607166
SPLK,2020-03-04,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1427043141215585,1.246053236694622,0.1033489225730635,0.1033489225730635,1.2628800414091597,1.31217540739421,-0.1252679848279359,0.0332461177582559,1.34061154824031,0.0617473781578941,0.021943846562357,0.0205386375858124,0.020497815450147,,3.557021016542095
KR,2020-03-05,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4436383561176762,1.3219418359132828,-0.12169652020439337,0.12169652020439337,1.4537481331284712,1.1299371552600777,0.2681332460213128,0.6554539650653447,1.4229741659154498,0.1974592344774899,0.014787883156997,0.014118268787844,0.0147990573171187,,1.630902658420749
COST,2020-03-05,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4727378446179955,1.2096558687865326,-0.26308197583146287,0.26308197583146287,1.1875055334293718,1.27841001763449,-0.1509602283391061,0.049304477328179,1.286724625681364,0.1018592660586294,0.0096444476607235,0.0093089244600492,0.0088521938589806,,2.2418889356182268
ORCL,2020-03-12,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5855460209535337,1.3513730220280151,-0.23417299892551857,0.23417299892551857,1.2758101677982725,1.6746983701279283,-0.0737981713613461,0.0467786291006437,1.496187349838757,0.0310724201999958,0.0102682534060954,0.0103328235705111,0.0104820326419478,,1.8750162065444216
ADBE,2020-03-12,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6208948047388296,1.3631754714511857,-0.25771933328764396,0.25771933328764396,1.2041960697805512,1.9192185726086761,-0.1439662659371125,0.0465043865161287,1.370049702146907,0.090279982223351,0.0117565806454978,0.0116439676725403,0.0118706910984454,,3.400887179304452
DG,2020-03-12,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5779957519019532,1.3477565975989068,-0.23023915430304642,0.23023915430304642,1.4153145810997592,1.2950969368636147,-0.1654851396064318,0.0407463574621233,1.668999927337903,0.0742932653068435,0.0103335249487505,0.0101568246682157,0.0101411081380197,,2.597068715661744
BAX,2020-03-17,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6831969731537328,1.1201951246222772,-0.5630018485314556,0.5630018485314556,0.9584367251355584,1.4944346015569434,-0.2243476995630646,0.0844684666178804,1.394434150576904,0.1407246401326139,0.0109649993981313,0.011194389561235,0.0121592844541002,,0.3526809009013543
FDX,2020-03-17,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5326311460199642,1.0869426143559757,-0.4456885316639885,0.4456885316639885,1.1490040946853235,0.9415697808456799,-0.0792726414133164,0.0324154560465239,1.3659934787219,0.0570184243758701,0.017757847235458,0.0182298178641196,0.019577626522883,,0.0987084938758152
BAX,2020-03-17,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6831969731537328,1.1201951246222772,-0.5630018485314556,0.5630018485314556,0.9584367251355584,1.4944346015569434,-0.2243476995630646,0.0844684666178804,1.394434150576904,0.1407246401326139,0.0109649993981313,0.011194389561235,0.0121592844541002,,0.3526809009013543
FIVE,2020-03-18,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.6090417420955518,1.0958371806797573,-0.5132045614157945,0.5132045614157945,1.2511389564686488,0.8123386052199051,-0.1356146075901977,0.0023744729756439,1.327167925285469,0.062691772176606,0.0197876484374714,0.0219757010735016,0.0238185845850366,,3.3638069416178564
PAYX,2020-03-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.4589661904638975,1.3899147953697408,-0.0690513950941567,0.0690513950941567,0.9269089856288036,2.708659935280365,-0.2032884789839734,0.0575446023586332,1.654513389451039,0.1128422478399037,0.0160000656681191,0.0142316963627363,0.0115065363071171,,3.4319978285948585
MU,2020-03-25,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.1970195366917191,1.1705811805590223,-0.02643835613269685,0.02643835613269685,0.9781662742085592,1.8070253737010176,-0.0878887920849415,-0.0028524130466442,1.4374508378165112,0.033928116629717,0.02952182213785,0.0281107355357382,0.0263135310248771,,0.0399603968441257
FDS,2020-03-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2792467914791847,1.2504482224375262,-0.02879856904165856,0.02879856904165856,1.0630244223897471,1.7376093058400508,-0.1360133079532383,0.0774322697439395,2.052122358513799,0.0484985268291267,0.0141850468980265,0.0136975018090179,0.0130490781240124,,2.2157907814327293
LULU,2020-03-26,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.2635007230650792,1.4026892644136475,0.13918854134856828,0.13918854134856828,1.2418078980163931,1.972236077357522,-0.0676147720071086,0.0050930008907878,2.2724278923622303,0.0194574309843632,0.0188910118077908,0.0177337722138508,0.016099656641993,,1.046340255448348
CAG,2020-03-31,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.0818755483506552,1.0311911562318257,-0.05068439211882958,0.05068439211882958,0.9343988128765712,1.2304872434028356,0.3285485184958704,0.4991685586969946,1.852569455229812,0.0743115665412455,0.0297828076731319,0.0280964235248216,0.0262180461562398,,0.5870612440359078
PVH,2020-04-01,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.5531983974078034,1.1780070320931064,-0.375191365314697,0.375191365314697,0.8812704495885774,2.076009130141564,-0.2117841276098922,0.0432499128140587,1.486517021714202,0.1310563411077332,0.0266715808410704,0.0254947948612709,0.0230890185033526,,0.9465280189184792
KMX,2020-04-02,Model3_plus_z_score_momentum,LinearRegression,20,2020-01,2020-06,2014-07,2019-06,test,1.292021673236025,1.2253615385814798,-0.06666013465454523,0.06666013465454523,0.9620287474444278,1.9869660073193662,-0.1857963621020791,0.0899455968320681,2.140312160986718,0.1199261495094911,0.0283132485673847,0.0256796634598458,0.0212843461332773,,1.7268196118037469
