ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
MRK,22752.0,2021-02-04,2021 Q1,2021-01-06,1.1766162240316569,0.9316937947134803,test
BMY,19393.0,2021-02-04,2021 Q1,2021-01-06,1.1421457354154172,0.8254186451074615,test
PINS,18485.0,2021-02-04,2021 Q1,2021-01-06,1.2187164501867191,0.9141832626297298,test
TPR,88661.0,2021-02-04,2021 Q1,2021-01-06,1.1990621598548243,0.9830925885353948,test
PH,41355.0,2021-02-04,2021 Q1,2021-01-06,1.1336099585317552,1.1203478160804183,test
EL,82642.0,2021-02-04,2021 Q1,2021-01-06,1.196666073887683,1.3924342263874243,test
BDX,39642.0,2021-02-04,2021 Q1,2021-01-06,1.1559338663360121,1.1586146436587061,test
F,25785.0,2021-02-04,2021 Q1,2021-01-06,1.169449731202823,0.94171594097387,test
U,19794.0,2021-02-04,2021 Q1,2021-01-06,0.9819169290729168,1.11399421452623,test
CI,64186.0,2021-02-04,2021 Q1,2021-01-06,1.0368716133827969,1.20166240904834,test
PM,92602.0,2021-02-04,2021 Q1,2021-01-06,1.134874188721109,1.0606307066964655,test
SNAP,16595.0,2021-02-04,2021 Q1,2021-01-06,1.1620242155035023,0.9880480807730768,test
BILL,19084.0,2021-02-04,2021 Q1,2021-01-06,1.1252636619333505,1.5762452815302987,test
PTON,18940.0,2021-02-04,2021 Q1,2021-01-06,1.0282031992097167,0.8887904161730391,test
APD,28222.0,2021-02-04,2021 Q1,2021-01-06,1.0254877991186429,1.2331674869656999,test
ZBH,89070.0,2021-02-05,2021 Q1,2021-01-07,1.0787337107576165,0.6922348564944093,test
ITW,56573.0,2021-02-05,2021 Q1,2021-01-07,1.1617064306147569,0.9849951720331048,test
REGN,76614.0,2021-02-05,2021 Q1,2021-01-07,1.150265110360614,0.8409905190432302,test
CHGG,14273.0,2021-02-08,2021 Q1,2021-01-08,1.2919385211094276,0.7541725380411024,test
NUAN,82759.0,2021-02-08,2021 Q1,2021-01-08,1.1457729051551662,0.9012645493327932,test
TTWO,84761.0,2021-02-08,2021 Q1,2021-01-08,1.1562474424440707,1.1960883812552872,test
GPN,88873.0,2021-02-08,2021 Q1,2021-01-08,1.1287606577649667,0.9399052778052815,test
CNC,89269.0,2021-02-09,2021 Q1,2021-01-11,0.999413260780881,0.930116676452412,test
CSCO,76076.0,2021-02-09,2021 Q1,2021-01-11,1.3141675913726436,1.1702255291825514,test
FOXA,18420.0,2021-02-09,2021 Q1,2021-01-11,0.9852355245600092,1.0805675368289809,test
AKAM,87299.0,2021-02-09,2021 Q1,2021-01-11,1.2418232908468578,1.3772434639880649,test
LYFT,18452.0,2021-02-09,2021 Q1,2021-01-11,1.0177760094840211,0.7456695536139377,test
TWTR,14295.0,2021-02-09,2021 Q1,2021-01-11,1.2234899886505437,1.1646492843753573,test
SPGI,17478.0,2021-02-09,2021 Q1,2021-01-11,1.0614228626340012,0.9349821275220788,test
DD,16851.0,2021-02-09,2021 Q1,2021-01-11,1.0950934627769149,1.0867884844246358,test
IFF,40272.0,2021-02-10,2021 Q1,2021-01-12,1.1883307128069762,1.1629037572714498,test
IRBT,90971.0,2021-02-10,2021 Q1,2021-01-12,1.2100995495208182,1.0617404084118425,test
UBER,18576.0,2021-02-10,2021 Q1,2021-01-12,1.0654821096371905,0.9679672149226312,test
LUMN,60599.0,2021-02-10,2021 Q1,2021-01-12,0.9712455531881408,1.0465901052226223,test
KO,11308.0,2021-02-10,2021 Q1,2021-01-12,0.999777337707678,0.7443613811373232,test
ZNGA,13169.0,2021-02-10,2021 Q1,2021-01-12,1.1321764815557902,1.2321359328943284,test
Z,15546.0,2021-02-10,2021 Q1,2021-01-12,1.0872953132514531,1.3135830465324978,test
MGM,11891.0,2021-02-10,2021 Q1,2021-01-12,1.1024499602594613,1.0351906351752886,test
CME,89626.0,2021-02-10,2021 Q1,2021-01-12,1.0464216201024366,1.079499191060367,test
GM,12369.0,2021-02-10,2021 Q1,2021-01-12,1.1367384984375817,0.8738762339695084,test
TSN,77730.0,2021-02-11,2021 Q1,2021-01-13,1.0976294740831165,1.2134196394387593,test
DIS,26403.0,2021-02-11,2021 Q1,2021-01-13,1.0197165821085663,0.7897909288769124,test
ILMN,88446.0,2021-02-11,2021 Q1,2021-01-13,1.184520688082365,1.4506424911677216,test
DDOG,18911.0,2021-02-11,2021 Q1,2021-01-13,1.1338529929201888,1.001446473323974,test
EXPE,90808.0,2021-02-11,2021 Q1,2021-01-13,1.1048379415432843,0.9140320384704584,test
PEP,13856.0,2021-02-11,2021 Q1,2021-01-13,1.2201194332767344,1.0704512336551677,test
KHC,15408.0,2021-02-11,2021 Q1,2021-01-13,1.1115851247465125,1.2952174673407604,test
NET,18909.0,2021-02-11,2021 Q1,2021-01-13,1.1182853336681933,1.0511073299566638,test
MOS,90386.0,2021-02-17,2021 Q1,2021-01-19,1.0509343549060035,1.2776444820968762,test
ADI,60871.0,2021-02-17,2021 Q1,2021-01-19,1.2408155225063218,1.2900949066028864,test
FSLY,18580.0,2021-02-17,2021 Q1,2021-01-19,1.1832928561834923,1.1445438398550267,test
TWLO,16140.0,2021-02-17,2021 Q1,2021-01-19,1.0743025020285386,1.176311714081804,test
TTD,16309.0,2021-02-18,2021 Q1,2021-01-20,1.0971607008902398,1.1298387132343914,test
ANET,14714.0,2021-02-18,2021 Q1,2021-01-20,1.274368635756368,1.0762015512140874,test
ROKU,16932.0,2021-02-18,2021 Q1,2021-01-20,1.0859196295024791,1.02145373751872,test
MAR,85913.0,2021-02-18,2021 Q1,2021-01-20,1.1025585492154912,1.1051307368588337,test
AMAT,14702.0,2021-02-18,2021 Q1,2021-01-20,1.0582631195390273,1.1388103640385687,test
NEM,21207.0,2021-02-18,2021 Q1,2021-01-20,1.0541274702376984,0.8710799314695356,test
ED,11404.0,2021-02-18,2021 Q1,2021-01-20,1.0372883309807894,0.8824350576091374,test
HRL,32870.0,2021-02-18,2021 Q1,2021-01-20,1.1444668930781603,0.8960078564776071,test
DBX,17342.0,2021-02-18,2021 Q1,2021-01-20,1.1179841838242623,0.9523588602409268,test
WMT,55976.0,2021-02-18,2021 Q1,2021-01-20,1.2210958314558296,1.3872983111064092,test
SO,18411.0,2021-02-18,2021 Q1,2021-01-20,1.0447222273426044,0.9066971434343056,test
DE,19350.0,2021-02-19,2021 Q1,2021-01-21,1.0767466064406874,1.3817147449473244,test
SRNE,14262.0,2021-02-19,2021 Q1,2021-01-21,1.0457149851594336,0.8674361988189547,test
DISH,81696.0,2021-02-22,2021 Q1,2021-01-22,1.1377220161280874,1.0936779844244644,test
FANG,13641.0,2021-02-22,2021 Q1,2021-01-22,1.0190682642371949,0.8646023407014631,test
MRO,15069.0,2021-02-22,2021 Q1,2021-01-22,0.915605303533264,1.0551625169058705,test
OXY,34833.0,2021-02-22,2021 Q1,2021-01-22,0.9162984267735016,0.9042665889930236,test
PANW,13511.0,2021-02-22,2021 Q1,2021-01-22,1.2349175900094589,0.8956384115460461,test
CDNS,11403.0,2021-02-22,2021 Q1,2021-01-22,1.1304074275747251,1.2125268720710567,test
WMB,38156.0,2021-02-22,2021 Q1,2021-01-22,1.010991336943707,1.005263420072186,test
CSGP,86288.0,2021-02-23,2021 Q1,2021-01-25,1.1760496716606612,1.2006263560601946,test
VRSK,93089.0,2021-02-23,2021 Q1,2021-01-25,1.1825889391557067,1.6003133624520325,test
INTU,78975.0,2021-02-23,2021 Q1,2021-01-25,1.1680774429591718,1.2097218104119654,test
PEN,15694.0,2021-02-23,2021 Q1,2021-01-25,1.0378025613400388,0.5502449893985978,test
M,77462.0,2021-02-23,2021 Q1,2021-01-25,1.0648312887231601,0.833729092493065,test
PXD,75241.0,2021-02-23,2021 Q1,2021-01-25,1.0140285519435912,0.8073951422627336,test
HD,66181.0,2021-02-23,2021 Q1,2021-01-25,1.1047391267324662,1.2777798769426223,test
QS,19599.0,2021-02-23,2021 Q1,2021-01-25,0.6653844173873926,0.8533349523344101,test
NVDA,86580.0,2021-02-24,2021 Q1,2021-01-26,1.1351661411392802,1.1948560936846693,test
BKNG,86783.0,2021-02-24,2021 Q1,2021-01-26,1.0895829885472383,1.1253009869289818,test
ANSS,83621.0,2021-02-24,2021 Q1,2021-01-26,1.167414485384148,1.4448557548704857,test
TDOC,15585.0,2021-02-24,2021 Q1,2021-01-26,1.0351184174634582,1.0997665041981974,test
APA,39490.0,2021-02-24,2021 Q1,2021-01-26,1.025319567249911,0.9147622021098678,test
LOW,61399.0,2021-02-24,2021 Q1,2021-01-26,1.1670139992129696,1.0802352318316866,test
NTAP,82598.0,2021-02-24,2021 Q1,2021-01-26,1.1279815955732342,1.4723241158144462,test
TJX,40539.0,2021-02-24,2021 Q1,2021-01-26,1.141667615797445,0.9945929504282508,test
GH,18135.0,2021-02-24,2021 Q1,2021-01-26,1.0917658884306438,0.9960409358969192,test
AWK,92614.0,2021-02-24,2021 Q1,2021-01-26,1.179207669149382,1.0013159172511157,test
EXC,21776.0,2021-02-24,2021 Q1,2021-01-26,1.119898464734463,0.9821689263200438,test
ETR,24010.0,2021-02-24,2021 Q1,2021-01-26,1.095076161797328,1.0529943116424836,test
SJM,42585.0,2021-02-25,2021 Q1,2021-01-27,1.1811613516597603,1.0288143995835382,test
MRNA,18312.0,2021-02-25,2021 Q1,2021-01-27,0.9557596048381202,0.8875729527431822,test
AES,76712.0,2021-02-25,2021 Q1,2021-01-27,0.995851268524946,0.925885424802436,test
KDP,17942.0,2021-02-25,2021 Q1,2021-01-27,1.3484068205865167,0.9212249419628392,test
PCG,13688.0,2021-02-25,2021 Q1,2021-01-27,1.2021111090742758,0.8880144080622986,test
CZR,14882.0,2021-02-25,2021 Q1,2021-01-27,1.2397475074251174,1.1692031373832903,test
LYV,91041.0,2021-02-25,2021 Q1,2021-01-27,1.107115144754741,0.887622850851907,test
CRM,90215.0,2021-02-25,2021 Q1,2021-01-27,1.2252487953011677,1.1571870344395083,test
VIR,19032.0,2021-02-25,2021 Q1,2021-01-27,0.6527182406673447,0.8066926932750428,test
BBY,85914.0,2021-02-25,2021 Q1,2021-01-27,1.1013084385650902,1.1210149993887877,test
AEP,24109.0,2021-02-25,2021 Q1,2021-01-27,1.102541895274482,1.0764476725820151,test
VMW,92257.0,2021-02-25,2021 Q1,2021-01-27,1.1575256911655734,0.8092021771528419,test
DELL,18267.0,2021-02-25,2021 Q1,2021-01-27,1.0674167568503985,0.7029493352150419,test
FSLR,91611.0,2021-02-25,2021 Q1,2021-01-27,1.0117758734064126,0.7963201782194408,test
SPCE,16964.0,2021-02-25,2021 Q1,2021-01-27,1.1317575230714605,0.9189683800839168,test
ZS,17341.0,2021-02-25,2021 Q1,2021-01-27,1.0288790123291744,0.8465046050300622,test
RUN,15643.0,2021-02-25,2021 Q1,2021-01-27,0.999605466427168,1.1207387605571717,test
EOG,75825.0,2021-02-25,2021 Q1,2021-01-27,0.9910375672230304,1.0694679123329471,test
CVNA,16655.0,2021-02-25,2021 Q1,2021-01-27,1.1300120661078168,1.1597861215603624,test
SHAK,15167.0,2021-02-25,2021 Q1,2021-01-27,1.1813680194480958,0.8206996224038985,test
WDAY,13628.0,2021-02-25,2021 Q1,2021-01-27,1.1123753810264327,0.8028369764788569,test
AXON,89031.0,2021-02-25,2021 Q1,2021-01-27,1.1253699719579542,1.0156322996459457,test
DASH,20189.0,2021-02-25,2021 Q1,2021-01-27,1.0270142379601714,0.913003046591522,test
W,14983.0,2021-02-25,2021 Q1,2021-01-27,1.0416416433513644,1.3444532009300287,test
BMRN,87056.0,2021-02-25,2021 Q1,2021-01-27,1.136412684753055,0.9432103297315364,test
ETSY,15291.0,2021-02-25,2021 Q1,2021-01-27,1.0464879780548393,1.2609225454020496,test
ADSK,85631.0,2021-02-25,2021 Q1,2021-01-27,1.250397800402273,1.0054807929014415,test
SRE,86136.0,2021-02-25,2021 Q1,2021-01-27,1.0723028068457716,0.7940351931896016,test
PLUG,87337.0,2021-02-25,2021 Q1,2021-01-27,0.8685728436343754,1.0527830683015948,test
CLF,27422.0,2021-02-25,2021 Q1,2021-01-27,0.9976341879127452,1.2062774583740072,test
MNST,88031.0,2021-02-25,2021 Q1,2021-01-27,1.2697710266099094,1.29312705591869,test
VXRT,57913.0,2021-02-25,2021 Q1,2021-01-27,1.0692084290721875,0.7496733781549226,test
DPZ,90248.0,2021-02-25,2021 Q1,2021-01-27,1.3317946890382597,1.2678895553060203,test
BYND,18572.0,2021-02-25,2021 Q1,2021-01-27,0.9501294141059444,0.6908267589748619,test
HPQ,27828.0,2021-02-25,2021 Q1,2021-01-27,1.3189129903842551,1.0955531057708805,test
ABNB,20190.0,2021-02-25,2021 Q1,2021-01-27,0.9711371019309496,1.1795998650625301,test
EDIT,15937.0,2021-02-25,2021 Q1,2021-01-27,0.9684392986608724,0.685701998940537,test
RKT,19577.0,2021-02-25,2021 Q1,2021-01-27,1.1886826079198831,1.8012886587569596,test
DKNG,18835.0,2021-02-26,2021 Q1,2021-01-28,1.171631177663488,1.1753214802499632,test
PEG,23712.0,2021-02-26,2021 Q1,2021-01-28,1.0637339724558281,1.1939587979652757,test
LBRDK,14988.0,2021-02-26,2021 Q1,2021-01-28,1.0183746797364128,0.8471140842912788,test
LMND,19497.0,2021-03-01,2021 Q1,2021-01-29,0.864384923324195,0.8612945537010276,test
WKHS,15914.0,2021-03-01,2021 Q1,2021-01-29,0.9577329662053926,1.2046405670302645,test
AI,20193.0,2021-03-01,2021 Q1,2021-01-29,0.8476188125198102,0.8323711570949314,test
ZM,18484.0,2021-03-01,2021 Q1,2021-01-29,1.120024909217028,1.1549954914809561,test
INO,86444.0,2021-03-01,2021 Q1,2021-01-29,1.1122790549548456,0.7993293031911971,test
MIDD,75470.0,2021-03-01,2021 Q1,2021-01-29,1.1503837658714209,0.9855918258197479,test
VTRS,20057.0,2021-03-01,2021 Q1,2021-01-29,1.1775656682899476,1.071134383039487,test
ARCT,13918.0,2021-03-01,2021 Q1,2021-01-29,0.7691940962941979,0.5316735068430445,test
SRPT,85002.0,2021-03-01,2021 Q1,2021-01-29,0.8419786916372045,0.5100991963264657,test
NVAX,82779.0,2021-03-01,2021 Q1,2021-01-29,0.6818432169328584,0.8166438302740042,test
DDD,78664.0,2021-03-01,2021 Q1,2021-01-29,0.3927092840383759,0.6323816848711271,test
MELI,92221.0,2021-03-01,2021 Q1,2021-01-29,1.0514408406610791,0.9676982634095176,test
KSS,77606.0,2021-03-02,2021 Q1,2021-02-01,1.0435244478811962,0.8354438039060162,test
TGT,49154.0,2021-03-02,2021 Q1,2021-02-01,1.20884754067226,1.1842956003211973,test
AZO,76605.0,2021-03-02,2021 Q1,2021-02-01,1.1742311261418408,0.9466423288401608,test
FUBO,19893.0,2021-03-02,2021 Q1,2021-02-01,0.8636528903969428,0.8596991917683717,test
JWN,57817.0,2021-03-02,2021 Q1,2021-02-01,1.0614605628095424,0.6373255386831131,test
ROST,91556.0,2021-03-02,2021 Q1,2021-02-01,1.1070233247794206,1.0637351737337744,test
BGS,91977.0,2021-03-02,2021 Q1,2021-02-01,0.946988596011076,0.8467734509158209,test
VEEV,14231.0,2021-03-02,2021 Q1,2021-02-01,1.1290740307001663,1.1147887562870404,test
SPLK,13379.0,2021-03-03,2021 Q1,2021-02-02,1.1177791962794528,0.8636848146946298,test
OKTA,16649.0,2021-03-03,2021 Q1,2021-02-02,1.1188066115788184,1.0521833376376188,test
SNOW,19654.0,2021-03-03,2021 Q1,2021-02-02,1.093038235584251,1.1205015093959516,test
DLTR,81481.0,2021-03-03,2021 Q1,2021-02-02,1.2299964656102964,1.1741912933301222,test
AEO,80432.0,2021-03-03,2021 Q1,2021-02-02,1.2005590582382581,1.2930014889479642,test
BURL,14182.0,2021-03-04,2021 Q1,2021-02-03,1.1202119052741493,1.503070400837941,test
AVGO,93002.0,2021-03-04,2021 Q1,2021-02-03,1.210938831409421,1.5025120507591383,test
COST,87055.0,2021-03-04,2021 Q1,2021-02-03,1.1452587195941368,1.0479359820935672,test
OPEN,19455.0,2021-03-04,2021 Q1,2021-02-03,1.036141790269777,1.1527616480304106,test
KR,16678.0,2021-03-04,2021 Q1,2021-02-03,0.977621458157254,0.8744150260759828,test
FLGT,16290.0,2021-03-04,2021 Q1,2021-02-03,0.8717494383880902,0.9608751732549088,test
SFIX,17038.0,2021-03-08,2021 Q1,2021-02-05,0.928876569080324,1.2252766849079355,test
DKS,89540.0,2021-03-09,2021 Q1,2021-02-08,1.2044880572153072,1.3491926974213073,test
MDB,16968.0,2021-03-09,2021 Q1,2021-02-08,1.075319526730541,1.3594658746195578,test
ORCL,10104.0,2021-03-10,2021 Q1,2021-02-09,1.2306574236329673,1.3984225546329772,test
AMC,14328.0,2021-03-10,2021 Q1,2021-02-09,-0.6192679885451196,0.4648157394113724,test
CPB,25320.0,2021-03-10,2021 Q1,2021-02-09,0.9769393753895196,0.8232280540751442,test
DOCU,17685.0,2021-03-11,2021 Q1,2021-02-10,1.1156989729438718,1.2689185498681856,test
ULTA,92322.0,2021-03-11,2021 Q1,2021-02-10,1.3002878817213737,1.3890912637597947,test
FIZZ,76839.0,2021-03-11,2021 Q1,2021-02-10,0.7121572578894089,0.7802309972371744,test
CRWD,18726.0,2021-03-16,2021 Q1,2021-02-15,1.1206498868822896,1.1973040689252112,test
MARA,14813.0,2021-03-16,2021 Q1,2021-02-15,0.8802482767827786,0.8240591984824747,test
COUP,16382.0,2021-03-16,2021 Q1,2021-02-15,1.10794269193432,1.0365105704292632,test
FIVE,13527.0,2021-03-17,2021 Q1,2021-02-16,1.2161295272711825,1.2383239191774909,test
FDX,60628.0,2021-03-18,2021 Q1,2021-02-17,1.267782444664186,1.4370459608412174,test
NKE,57665.0,2021-03-18,2021 Q1,2021-02-17,1.2407711936662529,1.1225241291550776,test
DG,93096.0,2021-03-18,2021 Q1,2021-02-17,1.1338754999596214,1.3867142405593416,test
BNGO,18102.0,2021-03-23,2021 Q1,2021-02-22,0.4801432063559243,0.4854718838715008,test
GME,89301.0,2021-03-23,2021 Q1,2021-02-22,-0.024703836496514364,0.8648112493253698,test
ADBE,75510.0,2021-03-23,2021 Q1,2021-02-22,1.2760197730538303,1.1326207171281004,test
RH,13687.0,2021-03-24,2021 Q1,2021-02-23,1.2996230872158272,1.3969593742900663,test
AMWL,19657.0,2021-03-24,2021 Q1,2021-02-23,0.9398018630398559,0.7139364944533249,test
GIS,17144.0,2021-03-24,2021 Q1,2021-02-23,0.9661556851281105,1.0475807548351497,test
BLNK,17313.0,2021-03-25,2021 Q1,2021-02-24,0.9516130125073476,0.8013780409565965,test
DRI,81655.0,2021-03-25,2021 Q1,2021-02-24,1.2210209846475095,1.3426317454185472,test
LULU,92203.0,2021-03-30,2021 Q1,2021-03-01,1.2630258296001216,1.0297563990855392,test
CHWY,18727.0,2021-03-30,2021 Q1,2021-03-01,1.0711922139531298,0.9583675523632448,test
RIOT,92213.0,2021-03-31,2021 Q1,2021-03-02,0.7649518850515615,0.667138198966377,test
KMX,89508.0,2021-04-01,2021 Q2,2021-03-03,1.1058990083035358,1.1901440491106772,test
PAYX,61621.0,2021-04-06,2021 Q2,2021-03-08,1.2002652324963246,1.2653182755679953,test
CAG,56274.0,2021-04-08,2021 Q2,2021-03-10,1.0144364279203535,1.1657973568334477,test
GS,86868.0,2021-04-14,2021 Q2,2021-03-16,1.0625791835450125,0.8869541940525231,test
WFC,38703.0,2021-04-14,2021 Q2,2021-03-16,1.051729525488075,1.0691546189629595,test
LAZR,18453.0,2021-04-14,2021 Q2,2021-03-16,1.0372118250276243,0.7099976774448229,test
JPM,47896.0,2021-04-14,2021 Q2,2021-03-16,1.107010437004818,0.7461008980760413,test
DAL,91926.0,2021-04-15,2021 Q2,2021-03-17,1.12209871607421,0.8761253314199929,test
PPG,22509.0,2021-04-15,2021 Q2,2021-03-17,1.1220651254058964,1.3714017130411822,test
USB,66157.0,2021-04-15,2021 Q2,2021-03-17,1.0684372901167445,1.0256798412829355,test
BLK,87267.0,2021-04-15,2021 Q2,2021-03-17,1.185552715760698,0.8353857339965213,test
AA,16347.0,2021-04-15,2021 Q2,2021-03-17,0.9533040462615416,1.106808292112127,test
SCHW,75186.0,2021-04-15,2021 Q2,2021-03-17,1.0939124469105406,1.1006024894816928,test
UNH,92655.0,2021-04-15,2021 Q2,2021-03-17,1.1379334821030207,1.0349461217246128,test
PEP,13856.0,2021-04-15,2021 Q2,2021-03-17,1.1305408463383464,0.9613934970075864,test
BAC,59408.0,2021-04-15,2021 Q2,2021-03-17,1.0680243628685206,1.021272965541182,test
C,70519.0,2021-04-15,2021 Q2,2021-03-17,1.0560879380729586,0.7984553045256302,test
PNC,60442.0,2021-04-16,2021 Q2,2021-03-18,1.063961427918651,1.0261980156698878,test
KSU,12650.0,2021-04-16,2021 Q2,2021-03-18,1.1097039650190723,1.6004529291150988,test
BK,49656.0,2021-04-16,2021 Q2,2021-03-18,1.0699096084176578,1.051826415517619,test
MS,69032.0,2021-04-16,2021 Q2,2021-03-18,1.112173491380886,1.1427721267549458,test
HOG,70033.0,2021-04-19,2021 Q2,2021-03-19,1.0298862779038809,1.058894502051547,test
KO,11308.0,2021-04-19,2021 Q2,2021-03-19,1.0984345075878488,0.7675711115781758,test
UAL,91103.0,2021-04-19,2021 Q2,2021-03-19,1.0173755571859278,0.9431704427691988,test
IBM,12490.0,2021-04-19,2021 Q2,2021-03-19,1.1903302115023586,1.176183410649791,test
PG,18163.0,2021-04-20,2021 Q2,2021-03-22,1.085917589812845,1.0001151975207383,test
EW,87657.0,2021-04-20,2021 Q2,2021-03-22,1.05528469284355,1.1953129154706674,test
PM,92602.0,2021-04-20,2021 Q2,2021-03-22,1.1568321959849897,1.0714635418263292,test
NFLX,89393.0,2021-04-20,2021 Q2,2021-03-22,1.1788129384017458,1.2145280969834276,test
CSX,62148.0,2021-04-20,2021 Q2,2021-03-22,1.106420241962497,1.0229426821668297,test
JNJ,22111.0,2021-04-20,2021 Q2,2021-03-22,1.0782380961246638,1.1318649737969888,test
LMT,21178.0,2021-04-20,2021 Q2,2021-03-22,1.0532572681433914,0.7862843309020126,test
ISRG,88352.0,2021-04-20,2021 Q2,2021-03-22,1.1521163670419696,1.4645635735686948,test
ABT,20482.0,2021-04-20,2021 Q2,2021-03-22,1.0088085413489452,1.0845938050539323,test
KEY,64995.0,2021-04-20,2021 Q2,2021-03-22,1.023802745376125,0.9516722855105888,test
LRCX,48486.0,2021-04-21,2021 Q2,2021-03-23,0.9629405025974028,0.8459029881884274,test
CMG,91068.0,2021-04-21,2021 Q2,2021-03-23,1.134741479663663,0.8353143215064156,test
VZ,65875.0,2021-04-21,2021 Q2,2021-03-23,0.9608331747390292,0.7458827063768578,test
DFS,92121.0,2021-04-21,2021 Q2,2021-03-23,1.1395903502536853,1.0522512952297949,test
NEE,24205.0,2021-04-21,2021 Q2,2021-03-23,1.0505371087166302,1.0445773890323615,test
KMI,12558.0,2021-04-21,2021 Q2,2021-03-23,0.8761953508610001,0.7267007719033032,test
BKR,75034.0,2021-04-21,2021 Q2,2021-03-23,1.078111672395958,0.8827399652691643,test
WHR,25419.0,2021-04-21,2021 Q2,2021-03-23,1.1275408001839982,0.7821553557333949,test
LVS,90505.0,2021-04-21,2021 Q2,2021-03-23,1.0667989823493045,0.8288690415389092,test
HAL,23819.0,2021-04-21,2021 Q2,2021-03-23,1.0244203508980585,0.9493404385135736,test
SBNY,90090.0,2021-04-21,2021 Q2,2021-03-23,1.1019568901335073,1.2731319164348924,test
EFX,52476.0,2021-04-21,2021 Q2,2021-03-23,1.1064501582222035,1.6221296042469269,test
TSCO,80286.0,2021-04-22,2021 Q2,2021-03-24,1.0371907741741684,1.0511825063878557,test
UNP,48725.0,2021-04-22,2021 Q2,2021-03-24,1.1044767832008795,0.8038274787025802,test
INTC,59328.0,2021-04-22,2021 Q2,2021-03-24,1.0795025107350884,1.0203637726291264,test
HBAN,42906.0,2021-04-22,2021 Q2,2021-03-24,1.0747963901327398,1.1341424990777478,test
SNAP,16595.0,2021-04-22,2021 Q2,2021-03-24,1.0056847476379975,0.8590929821653962,test
CE,90520.0,2021-04-22,2021 Q2,2021-03-24,1.0479438449324552,0.8047796070743488,test
HIG,82775.0,2021-04-22,2021 Q2,2021-03-24,0.8105981595105,0.5837681742610457,test
AEP,24109.0,2021-04-22,2021 Q2,2021-03-24,1.0580060976513126,0.8619431988885314,test
DHR,49680.0,2021-04-22,2021 Q2,2021-03-24,1.101528710568456,1.0523874654440095,test
AAL,21020.0,2021-04-22,2021 Q2,2021-03-24,1.0219239711385857,0.9496531056755156,test
FCX,81774.0,2021-04-22,2021 Q2,2021-03-24,0.9688899602610984,1.0275415229122211,test
CLF,27422.0,2021-04-22,2021 Q2,2021-03-24,0.9763320118302576,0.8503086229506611,test
IQV,13911.0,2021-04-22,2021 Q2,2021-03-24,1.2329444113470125,1.0707565744772858,test
T,66093.0,2021-04-22,2021 Q2,2021-03-24,0.9961328771057318,1.2288163991578196,test
LUV,58683.0,2021-04-22,2021 Q2,2021-03-24,1.046795693718865,0.7650918942148984,test
FE,23026.0,2021-04-22,2021 Q2,2021-03-24,1.0886591879033758,0.6437244943647743,test
HCA,12622.0,2021-04-22,2021 Q2,2021-03-24,1.106700485962521,0.9123854067810976,test
SAM,82634.0,2021-04-22,2021 Q2,2021-03-24,1.0772056203026914,0.96288283023763,test
DHI,77661.0,2021-04-22,2021 Q2,2021-03-24,1.0588192495053417,0.9230887475319534,test
POOL,82515.0,2021-04-22,2021 Q2,2021-03-24,1.1574484214575218,1.2704665928955268,test
BX,92108.0,2021-04-22,2021 Q2,2021-03-24,1.0896999631024404,1.1665610274373197,test
DOW,18428.0,2021-04-22,2021 Q2,2021-03-24,1.0575368556087479,1.0781232166526815,test
DGX,84373.0,2021-04-22,2021 Q2,2021-03-24,1.0522549548548712,1.0190958176523164,test
NUE,34817.0,2021-04-22,2021 Q2,2021-03-24,1.0324704145811665,0.9866580988813214,test
VLO,85269.0,2021-04-22,2021 Q2,2021-03-24,1.0370367667468159,0.8292180163631558,test
ODFL,77037.0,2021-04-22,2021 Q2,2021-03-24,1.1284263526282323,1.1020488612055384,test
VRSN,85753.0,2021-04-22,2021 Q2,2021-03-24,1.1186715447110216,1.0340788381718935,test
BIIB,76841.0,2021-04-22,2021 Q2,2021-03-24,1.2015093926670928,1.016601401542164,test
AXP,59176.0,2021-04-23,2021 Q2,2021-03-25,1.0739708915154489,1.1037778865253811,test
KMB,17750.0,2021-04-23,2021 Q2,2021-03-25,1.053135283662175,1.2967902003759135,test
HON,10145.0,2021-04-23,2021 Q2,2021-03-25,1.1300518692640928,1.1083946761924846,test
RF,35044.0,2021-04-23,2021 Q2,2021-03-25,1.0791437189906679,0.8881292419357386,test
OTIS,19286.0,2021-04-26,2021 Q2,2021-03-26,1.1074708558110034,1.311627414327634,test
PFPT,13377.0,2021-04-26,2021 Q2,2021-03-26,1.0977586378056678,1.5964920723778742,test
TSLA,93436.0,2021-04-26,2021 Q2,2021-03-26,0.9618955866585368,0.7812304470263755,test
AMP,90880.0,2021-04-26,2021 Q2,2021-03-26,1.1638933615981788,1.0404330187583362,test
CDNS,11403.0,2021-04-26,2021 Q2,2021-03-26,1.0009370761365781,1.1623427963530313,test
CROX,91090.0,2021-04-27,2021 Q2,2021-03-29,1.1293799254389991,1.2702049639155912,test
CNC,89269.0,2021-04-27,2021 Q2,2021-03-29,1.1376050028494178,1.2975463116678958,test
MDLZ,89006.0,2021-04-27,2021 Q2,2021-03-29,1.0522418493882333,1.2136486158292716,test
MSCI,92402.0,2021-04-27,2021 Q2,2021-03-29,1.063208532077182,0.8298175329526971,test
